,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
student991,,,,,,,,,X,
student992,,X,,,,,,,,
student993,,X,,,,,,,,
student994,,,,,,,,,,
student995,,,,,,,,,,
student996,,,X,,,,,,,X
student997,,,,,,,,,,X
student998,,,X,X,,,,,X,
student999,,,,,,,,,,
student1000,,,,,,X,X,,,X
student1001,,,,X,,,,,,
student1002,X,X,,X,,,,,,
student1003,,,,,,,,,,
student1004,,,,,,,,,,
student1005,,,,,X,,X,,X,
student1006,,,,,,,,X,,
student1007,,,,,,X,,,,
student1008,X,,,,,,,,,
student1009,,,,,,,,,X,
student1010,,,,,,,,,X,
student1011,,,,,,,,,,
student1012,,,,,,,,,,
student1013,,,,,,,,,,
student1014,,,,,X,,,,,X
student1015,,X,,,,,,,,
student1016,,,X,,,,,,X,
student1017,,,,,,,,X,,
student1018,,,X,X,,,,,,
student1019,,,,,,,,,X,
student1020,X,,,,X,,,,,
student1021,,,,,,,,,,
student1022,,,,,,,,,,
student1023,X,,,,,X,,,,
student1024,,X,,,,,,,,
student1025,,,,,,,,,,
student1026,,,,,,,,,,
student1027,,,,,,,,,,
student1028,,,,,,X,,,,
student1029,X,X,,X,,,,,,
student1030,,,,,,X,,,,
student1031,X,,,,,,,,,
student1032,,,,,,,,,,
student1033,,,,,,X,,,,
student1034,,X,,,,,,,,
student1035,,,,,,,,,,
student1036,,,,,,,,,,
student1037,,X,X,,,,,,,
student1038,,,,,,,X,,,
student1039,,,,,,X,,,,X
student1040,,,,,,,,,,
student1041,,,X,,,,,,,
student1042,,,,,,,,,,
student1043,,X,,,,,X,,,
student1044,X,,,,,,,,,
student1045,,,,,,,,,,
student1046,,,,,X,,,,,
student1047,,,,X,,,,,X,
student1048,,,,X,,,,,,
student1049,,,,,,,,,,
student1050,,,,,,,,,,
student1051,,,X,,,,X,,,
student1052,,X,,,,,,,,
student1053,,,,,,,,,,
student1054,,X,,,,,,X,,
student1055,,X,,,,X,X,,,
student1056,X,,,,,,X,,,
student1057,,X,,,,,,,,
student1058,,,,,,,,,,
student1059,,,,,,,,,,
student1060,,,,X,,,,,,
student1061,,,,,,,,,,
student1062,,,,,,,,,,
student1063,,,,,,,,,,
student1064,,,,,,,,,,
student1065,,,,X,,,X,,,
student1066,X,,,,,,X,,,
student1067,,,X,X,,,X,,,
student1068,,,,,,,,,,
student1069,,,,,,,,,,
student1070,,,,,,,X,,,
student1071,,,,,,,,,,
student1072,,,,,,,,,,
student1073,,,,,,,,,,
student1074,,,,,,X,,,,
student1075,,,,,,,,,,
student1076,,,,,,,,,,
student1077,,,,,,,,X,,
student1078,,,,,X,,,,X,
student1079,,,,,,,,,,
student1080,X,,,,X,,,X,,
student1081,,,,,X,,,,,
student1082,,,X,,,,,,,
student1083,,X,,,X,X,,,,
student1084,,,,,,,,,,
student1085,,,,,,,,,,
student1086,,,,,,,,,,
student1087,,,,,,,,,X,
student1088,,,,,,,,,X,
student1089,,,,,,,,,,
student1090,,,,,,,,,,
student1091,X,,,,,,,,,
student1092,,,,,X,,,,,
student1093,,,,,,,X,X,,
student1094,,,,,,,,,,
student1095,,,,,,,,X,,
student1096,,,,,,,,,,X
student1097,,,,,,,,,,
student1098,,,,,,,,,,
student1099,,,X,,,,,,,
student1100,,,,,,,,,,
student1101,,,,,,,,,,X
student1102,,,,,,,,,,X
student1103,,,,,,,,X,,X
student1104,X,,,,,,,,,
student1105,,,,,,,,,,
student1106,X,,,,,,X,,,
student1107,,,,,,,,,,
student1108,X,,,,,,,,X,
student1109,,,,,X,,,X,,X
student1110,,,,,,,,,,
student1111,,,,,,,,,,
student1112,,,,,,,,,,
student1113,,X,,,,,,,,
student1114,,,,,,,,X,,
student1115,,,,,X,,X,,,
student1116,,,,,,X,,,,
student1117,,,,,,X,,,,
student1118,,,,X,X,,,,,
student1119,,,,X,,,,,,
student1120,,,,,,X,,,,
student1121,X,,,,X,,,,,
student1122,,,,,,,,,,
student1123,,,,,,,,,,
student1124,,,,,,,,,,
student1125,,,,,,,,,,
student1126,X,,,,,,,,,
student1127,,,,X,,,,X,,
student1128,,,X,,X,,,,,
student1129,,,,,,,,,X,
student1130,,,,,X,,,,,
student1131,X,,,,,X,,,,
student1132,X,,,,,,,,,
student1133,,,,X,,,,,,X
student1134,X,,X,,,,,,,
student1135,,,,,,,,,,
student1136,X,,,,,,,,,
student1137,,X,,,,,,,,
student1138,X,,,,,,,,,
student1139,,X,,,,,,,,
student1140,,,,,,,,,,X
student1141,,,,X,,,,,,
student1142,,,,,,,,,,X
student1143,,,,,X,,,,,
student1144,,,,,,,,,,
student1145,X,,X,,,X,,,,
student1146,,,,,,X,X,,,
student1147,,,,,,,,,,X
student1148,,,,,,,,,,
student1149,,,,,,,,,,
student1150,,,,,,,,,,
student1151,,X,,,,X,,,,
student1152,,,,,,,,,,
student1153,,,,,,,,X,,
student1154,,,,,,,,,,
student1155,,,X,,X,,X,,,
student1156,,,,,,,,,,
student1157,,,,,,,,,,X
student1158,,X,,,,,,,,
student1159,,X,,,,X,,,,
student1160,,,,,,,X,,,
student1161,,,,,,,,,,
student1162,,,,,,,,,,
student1163,,,,,,,,,,
student1164,,,,,,,,,,
student1165,,,,,,,,,,
student1166,,,,,,,,,,
student1167,X,X,,,,,,,,
student1168,,,,,,X,,,,
student1169,,,,,,,,,,
student1170,,X,,,,,X,,X,
student1171,X,,,,X,,X,X,,
student1172,,,X,,,,,,,
student1173,,,,,,X,X,,,
student1174,,,,X,,,,X,X,
student1175,,,,,,,,X,,
student1176,,X,,,X,,,,,X
student1177,,,,,,,,,,
student1178,,,,,,,,,,
student1179,,,,,,,X,,X,
student1180,,,,,,,,,,X
student1181,,,,,,,,,,
student1182,,,X,,,,,X,,
student1183,,,,X,,,,,,
student1184,,,,,X,,,,,
student1185,,,,,,,,,,
student1186,,,,X,,,,,,
student1187,X,,,,,,,,,
student1188,,,,,,,,X,,
student1189,,,,X,,,,,,
student1190,X,,,,,,,,,
student1191,,,,,,,,,,X
student1192,,,,,,,,,,
student1193,,,,X,,,,,,
student1194,,,,,X,,X,,,
student1195,X,X,,,,,,,,
student1196,,,,,,,,,,
student1197,,,,,,,X,,X,
student1198,X,,,,,,,,,
student1199,,,,,,,,,,
student1200,,,,,,,,,,
student1201,,,X,,,,,,,
student1202,,,,X,,,,,,
student1203,X,,,,,,,,,
student1204,,,,,,,,,,
student1205,,,,,,,,,X,
student1206,,,,X,,,,,,X
student1207,,,X,,,,,,,
student1208,,,,,,,,,,
student1209,,,,,X,,,X,,
student1210,,,,,X,,,X,,
student1211,,,,X,,X,,,,
student1212,X,,X,,,,,,,
student1213,,,,,,,,,,
student1214,,,X,,,,,,X,
student1215,,,,,,,,,,
student1216,,,,,,,,,,
student1217,,,X,,X,,,,,
student1218,,,,,,,,,X,
student1219,X,,,,,,,,,
student1220,,,,,,,,,,
student1221,,X,,,,,,,,X
student1222,,,,,,,,,,
student1223,,X,,,,,X,,,
student1224,,,X,,,,,,,X
student1225,,X,,,,,,,,
student1226,,,,X,,,,X,,
student1227,,,,,X,,,,X,
student1228,,,,,,,,,,
student1229,X,,,,,,X,,,
student1230,,,,,,,,,,
student1231,X,,,,,,,,,X
student1232,,,,X,,,,,,
student1233,,,,,,,,,,X
student1234,X,,,,,,,,,
student1235,,X,,,,,,,,
student1236,,,,,,,,X,,
student1237,,,,,,,,,,
student1238,,,X,,,,,,,X
student1239,,,,X,,,,,,
student1240,X,,,,,,,,,
student1241,X,,,,,,,,,
student1242,,,,,,,,,,
student1243,,,X,,,,,,,
student1244,,,,,,,,,,
student1245,,,X,,,,,,,
student1246,,,,,,,,,,
student1247,,X,X,,,,,,,X
student1248,,,,,,,,,,
student1249,X,,,,,,,,,
student1250,,,,,,,,,,
student1251,,,,,,,,,,
student1252,,,,X,,,,,,X
student1253,,,,,,X,,,,
student1254,,,,,X,,X,X,,X
student1255,,,,,,X,,,,
student1256,X,,,,,,,X,,
student1257,,,,,,X,,,,
student1258,,,,,,,X,,,
student1259,X,,,X,,,,,,
student1260,,,,,,,X,,,
student1261,,,,,,,,X,,
student1262,,X,,,X,,,,,
student1263,,,,,,,,,,X
student1264,,,X,,,,,,,
student1265,,,,,,,X,,X,
student1266,,,,,,,,,,
student1267,,,,,,,,,,
student1268,,X,,,,,,,,
student1269,,X,,,,,,,,
student1270,,,,,,,,,,
student1271,,,,X,,,,,,
student1272,,,,,,,X,,,
student1273,,,,,,,,,,
student1274,X,,,,,,,X,,
student1275,,,,,,,,,,
student1276,,,,,,,,,,
student1277,,,,X,,,,,,
student1278,,,X,,,,X,,,X
student1279,,,,X,,,,,,
student1280,,,,,,,,,,
student1281,,,,,,,,,,
student1282,,,,X,,,,,,
student1283,,,,,,,,,,
student1284,,X,,,,,,X,,
student1285,,,,,,,,,,
student1286,,,,,,,X,,,
student1287,,,,,,,,,,
student1288,,,,X,,,,,,
student1289,,,X,X,,,,,,
student1290,,,X,,,,,,,
student1291,,,,,,,,,,X
student1292,,,,,X,,,,,
student1293,,,,,,,,,,
student1294,,,,,,,,,,
student1295,,,,,,,X,,,
student1296,,,,,X,,,,X,
student1297,,,,,,,,,X,
student1298,,,,,,,,,,
student1299,,,,,,X,X,,,
student1300,,,,,,,,X,,
student1301,,,X,,,,,,,
student1302,,,,,,,,,,
student1303,,,,,,,,,,
student1304,,,,,,,,,,
student1305,,,,,,,,,,
student1306,,,,,,,,,,
student1307,,,,,,,,,,
student1308,,,,,,,,,,
student1309,,,,,,,X,,,X
student1310,,,,X,,,,,,
student1311,,,,,,X,,,,
student1312,,,,,,,,,X,
student1313,X,,,,X,,,,,X
student1314,,,,,X,,X,,,
student1315,,,,,,,,,,
student1316,,,,,,X,,,,
student1317,,,,,,,,,,
student1318,,,,,,,,,,
student1319,,X,X,,,,,,,
student1320,,,,,,,,,,
student1321,,,,,,,,X,,
student1322,X,,,,,,,,,
student1323,,,,,,,,,,
student1324,,X,,,,,,,,
student1325,,,,,,,,,,
student1326,,,,,,,,,X,
student1327,,,,X,,,,,,
student1328,,,,,,,,,,X
student1329,,,,,,,X,,,
student1330,,,,,,,X,,,
student1331,,,,X,,,,,,
student1332,,,,,,,,,,
student1333,,,,X,,,,,,
student1334,,,,,,,,,,
student1335,,,,X,,,,,,
student1336,,,,,X,,,,X,
student1337,,,X,,,,,,,
student1338,X,,,,,,X,,X,
student1339,,,,,,,,,,
student1340,,,X,X,,,,,,
student1341,,,,,,,,,,
student1342,,,,,,,,,X,
student1343,,,X,X,,,,,,
student1344,,,,,,,,,,X
student1345,,,,,,,X,X,,
student1346,,,,,,,X,X,,
student1347,,,,,,,,,X,
student1348,,,,,,,,,,
student1349,,,X,,,,,,,
student1350,,,,X,,,,,,
student1351,,,,,,,,,,
student1352,,,,,,,,,,
student1353,,,,X,,,,,,
student1354,,,,,,,,,,
student1355,,,,,,,,,,
student1356,,,,,,,,,,
student1357,,,X,,,,,,,
student1358,,,,,,,,,X,
student1359,,,,,,,,,X,
student1360,,,,,,,,X,,
student1361,,,,,,,,,,
student1362,,,,,X,,,,,
student1363,,,,,,,,,,
student1364,,,X,,,,,,,
student1365,,,,,,,,,,
student1366,,X,,,,,,,,
student1367,,,,,,,,,,
student1368,,,X,,,,,,,X
student1369,,,,,,,,,,
student1370,X,,X,,,,,,,
student1371,,,,,,,,,,
student1372,,,,,,,,,,
student1373,,,,,,,,,X,
student1374,,,,,,,,,,
student1375,,,,,,X,,,,
student1376,,,,,,,,,,
student1377,,,,,,,X,,,
student1378,,,,,,,,,,
student1379,,,X,,,X,,,,X
student1380,,,,,,,,,,
student1381,,,,,,,,,,
student1382,,,,,,,,,,
student1383,,,,,,,,X,,
student1384,,,,,,,,,,
student1385,,X,,,,,,,,
student1386,,,X,,,,,,,
student1387,,,,,,,X,,,
student1388,,,,,,,,,,
student1389,,,,,,,,,,
student1390,,,,,,,,,,
student1391,,,,,,,,,,
student1392,,,,,,,,,,
student1393,,,,X,,,,X,,
student1394,,X,,,,,,,,X
student1395,,,,,,,,X,,
student1396,,,,X,X,,,,X,
student1397,,,,,,,,,,X
student1398,,,,,,,,,,
student1399,X,,,,,,,,,
student1400,,,X,,,,,,,
student1401,,,,,,,,,,
student1402,,X,,,,,X,,,
student1403,,,,,,,,,,
student1404,,X,X,,,,,,,
student1405,X,,,,,,,,,
student1406,,,X,,,,,,,
student1407,,,,X,,,,,,
student1408,,,,,,,,,,
student1409,,,,,,,,,,
student1410,,,,,X,,,,,
student1411,,,,,,X,,,,
student1412,,,,,,,,,,
student1413,,X,,,,,,,,
student1414,,,,,X,,,,,
student1415,,,,,X,,,,,
student1416,,,,,,,,,,
student1417,X,X,,X,,,X,X,,
student1418,,,X,,X,,,,,
student1419,,,,,,,,,,
student1420,,,,X,,,,,,
student1421,,,,,X,,,X,,
student1422,,,,,,,,,,
student1423,,,,,,,,,,
student1424,,,,X,,,,,,X
student1425,,X,,,,,,,,
student1426,,,,,X,,,,,
student1427,,,,,,,,,,
student1428,,,,,X,,,,,X
student1429,,,,,,,,,,
student1430,,,,,X,X,,,,X
student1431,X,,,,,,,,X,
student1432,,,,,,,,,X,
student1433,,,,,,,,,,
student1434,,,,,,X,,,,
student1435,,,,,X,,,,,
student1436,,,,X,,,,X,,
student1437,,,,,,,,X,,
student1438,X,,,,,,,,,
student1439,,,,X,X,,,,,
student1440,,,,,,,,,,
student1441,,,,,X,,,X,,
student1442,,,X,,,,,,,X
student1443,,,,,,,,,X,
student1444,,,,,,,,,,
student1445,,X,X,,,,,,X,
student1446,,,,,,,,,,
student1447,,,,,,,,,,
student1448,,,X,,,,,,,
student1449,,,,,,,,,X,
student1450,,,,,,,,,,
student1451,,,,,,,,,,
student1452,,,,,,,,,,
student1453,,,,,,,,,X,
student1454,,,,,,,,,,
student1455,,,,,,,X,,,
student1456,,,,X,,,X,,X,
student1457,,X,,,,,,,,
student1458,,,X,,,,,,,
student1459,,,,,,X,,,X,
student1460,,,X,,,,,,,
student1461,,,,,,,,,,
student1462,,,,,,,,,,
student1463,,,,,,,,,,
student1464,,,,,,,,,,X
student1465,,,,,,,,,,
student1466,,,,,,,X,,,
student1467,,,,,,X,X,X,,
student1468,,X,,,,,,,,X
student1469,,,,,,,,,,
student1470,,,,,,,,,,
student1471,,,,,,,,,,
student1472,,,,,,,,,,X
student1473,,,,,,,,,,
student1474,,,,,,,,,,
student1475,,X,,,,,,,,
student1476,,X,,,,,,,,
student1477,,,,,,,X,,,
student1478,,,,,,,X,,,
student1479,,,,,,,,,,
student1480,,,,,,,,,,
student1481,,,,,,,,,,
student1482,,,,,,,,,,
student1483,X,,,X,,,,,,
student1484,,,,,,,,,,
student1485,,,,,,,,,,
student1486,,,X,,,,,,X,
student1487,,,,,,X,,,,
student1488,,,,X,,,,,,
student1489,,,,,,X,,X,,
student1490,,,,,,X,,,,
student1491,,,,,,,,,X,X
student1492,,,,,,,X,,,
student1493,,,,,,,,,,X
student1494,X,,X,,,,,,,
student1495,,,X,X,,,,,,
student1496,,,,,,,,,,
student1497,,,,,,,,,,
student1498,X,,,,,,,,,
student1499,,,X,,,,,,,X
student1500,,,X,,,,X,,,
student1501,,,,,,,,,,
student1502,,,,,,X,,,,
student1503,X,,,X,,,,,,
student1504,,,,,,,,,,
student1505,X,,,,,,,,,
student1506,,,,,,,,,,
student1507,,X,,,,,,,,
student1508,,,X,X,,,,,X,X
student1509,,,,,,,,,,
student1510,,,,,,X,,,,
student1511,,,,,,,,,,
student1512,,,X,,X,,,,,
student1513,X,,,,,,,,,
student1514,,,,,,,,,,
student1515,,,,X,,,,,,
student1516,,,,,,,,,,
student1517,,,,,X,,,,,
student1518,,,,,,,,,X,
student1519,X,X,,X,,,,,,
student1520,,,,,,,,,,
student1521,,,,,,,,,,
student1522,,,X,,,,,,,
student1523,,,,,,,,,,
student1524,,,,,,,,,,
student1525,,,,,,,,,,
student1526,,,,,X,,,,,
student1527,,,,,,,,,,
student1528,,,,,,X,,,,
student1529,,,,X,,,,,,
student1530,,,,,,,,,X,
student1531,,,,,,,,,,
student1532,,,,,,,X,,,
student1533,,,,,,,,,,
student1534,,,,,,,,,X,
student1535,,,X,,,,,,,
student1536,,,,,,,,,,
student1537,,,,,X,,,,,
student1538,,,,X,,X,,,,
student1539,X,,,,,,,,,
student1540,,,,,,,,,,
student1541,,,,,,,,,,
student1542,,,,X,,,,,,
student1543,X,,X,X,,,,,,
student1544,,,,,,,,,,
student1545,,,,,,,,,X,
student1546,,,,,,,,,,
student1547,,,,,X,,,,,
student1548,,X,,X,,,X,,,
student1549,,,,,,,,,,
student1550,,,,,,,,,,
student1551,X,,,,,,,X,,
student1552,,,,,,,,,,
student1553,,,X,,,,,,,
student1554,,,,,,,,X,,
student1555,,,,,X,,,,X,
student1556,,,,X,,,,,,
student1557,,,,,,,,X,,
student1558,X,,,X,X,,,,,X
student1559,,,X,,,,X,,,
student1560,,,,,,,,,,
student1561,X,,,,,,,,,
student1562,,,X,,,,,,,X
student1563,,,X,,,,,,X,
student1564,,,,,,,,,,
student1565,,,,,,,,,,
student1566,,,,,,,,X,X,
student1567,,X,,,,X,,,,X
student1568,,,,X,,,,,,
student1569,,,,,,,,,,
student1570,X,X,,,,,,,,
student1571,,X,,X,,,,,X,
student1572,,,,X,,,,,,
student1573,,,,,,,,,X,
student1574,,,,,,X,,,,
student1575,,,,,,,,,,
student1576,,,,X,X,X,,,,
student1577,,,,X,,,,,,
student1578,,,,X,,,,,,
student1579,,,,,,,,,,
student1580,,,,,,,,,,
student1581,,,,,,,,,,X
student1582,,,,X,,,,,,
student1583,,,,,,,X,,,
student1584,,,,,,,,,,X
student1585,,,,,,,,,,
student1586,,,X,X,,,,,,
student1587,X,,,X,X,,X,,,
student1588,,,,,,,,,,
student1589,,,,,,,,X,X,
student1590,,X,,,,,,,,
student1591,,X,,,,,,,,
student1592,,,,,,,,X,X,
student1593,,,,,,,,,,
student1594,X,,,X,,,,,X,X
student1595,,,,,,,,,,
student1596,,,,X,X,X,,,,
student1597,,,,,,,,,,
student1598,,,,,,,X,,,
student1599,,X,,,,,,,,
student1600,,,X,,,,,,,
student1601,,,,,,,X,,,
student1602,,,,,,,,,,
student1603,,,,,,,,,,
student1604,X,,,,,,,,,
student1605,,,,,X,,,,,
student1606,,,,,,,,,,
student1607,,,,,,,,,,
student1608,,,,,,,,,,
student1609,,,,X,,,,,,
student1610,,,,,,,,,,
student1611,,X,X,X,,,,,,
student1612,,,,,,,X,,,
student1613,,,,,,,,,,
student1614,,,,,,,,,,
student1615,,X,,,,,,,,
student1616,X,X,,,,,,,,
student1617,X,,,,X,,,,X,
student1618,,,,,,,,,,X
student1619,,,,,X,X,,,,X
student1620,,,X,,,,,,,
student1621,,,,,,,,,,
student1622,,,,,,X,,,,
student1623,,,,,,,,,,
student1624,,,,,,X,X,,,
student1625,,,,,,,X,,,
student1626,,X,,,,,,,,
student1627,X,,,,,,,X,,
student1628,,,,,,,,,,
student1629,,,,,,,,,,X
student1630,,,,,,,,,X,
student1631,,,,,,X,,,,
student1632,,,,,,,,,,
student1633,,,,,,,,,,
student1634,,,,,,,,,,
student1635,,,,,,,,,,
student1636,,,,,X,,,,,
student1637,,,,X,,,,,,
student1638,,,,,,,,,X,
student1639,X,,,,,,,,,
student1640,,,,,,,,,,
student1641,,,,,,,,,,X
student1642,,,,,,,,,,
student1643,,,,,X,X,,,,
student1644,,,,,,,,,,
student1645,,X,,,,X,,,,
student1646,,,,,,,,,,
student1647,,,X,,,,X,,,
student1648,,,,,,,,,,X
student1649,,,,,,,,,,
student1650,,,,,,,,,,
student1651,,,,,,,,,X,
student1652,,,,,,,,,,
student1653,,,,,,X,,,,
student1654,,,,X,,,,,,
student1655,,,,,,,,,,
student1656,,,,X,,,,,,
student1657,,,,,,,,,,
student1658,X,,,X,,,,,,X
student1659,,X,,,,,X,,,
student1660,,,X,,,,X,,,
student1661,,X,,,,,,,X,
student1662,,,X,,,,,,,
student1663,,,,,,,,,,
student1664,,,,,,,,,,
student1665,,,,,,,,,,
student1666,,,,,,,,,,
student1667,,X,,,X,,,,,
student1668,,X,,,,,,,,
student1669,,,,X,,,,,X,
student1670,,,,,,,,,,
student1671,,,,,,,,,,
student1672,,,,,,,,,,
student1673,,,,,,,X,,,
student1674,,,,,,,,,,
student1675,,,,,,,,,,
student1676,,,,,,,,X,,
student1677,,X,,,,,,,,
student1678,,,,,,,,,,
student1679,,,X,,,,,,,
student1680,,,X,,,,X,,X,
student1681,,X,,,X,X,X,,,
student1682,,,,,,,,,,
student1683,,,,,,,,,,X
student1684,,,,X,,,X,,X,
student1685,,,,,,,X,,,
student1686,,,,,,,,,,
student1687,,,,,,,,X,,
student1688,,,,,,,,,,X
student1689,,,,,,,,,X,
student1690,,,,,,,,,,
student1691,,,,,,,,,X,
student1692,,,,,,,,,X,
student1693,,,,,X,,,,,X
student1694,,,,,,X,,,,
student1695,,,,,X,X,,X,,
student1696,,,X,,,,,,,
student1697,,,,,,,,X,,
student1698,,,,,,,,,,
student1699,,,,,,,,,,
student1700,,,X,,,,,,,
student1701,,X,,,,X,X,,,
student1702,,,,,,,,,,
student1703,,,,,,,X,,,
student1704,,,X,,,,,,,
student1705,,,,,,,,,,
student1706,,,,,,,,,,
student1707,,,,,X,,,,,
student1708,,,,,,,,,,
student1709,,X,X,,,,,,,
student1710,,,,,,,,,,
student1711,,,,,,,,X,,
student1712,,,,,,,,,,
student1713,,,,,,,,,,
student1714,,,,,,,,,,
student1715,X,,,,,,,,,
student1716,,,,,,,,,,
student1717,,,,,,,,,,
student1718,,X,,,,X,,,X,
student1719,,,,,,,,,,
student1720,,,,,X,,,,,
student1721,,,,,,,,X,,
student1722,,X,,,,,,X,,
student1723,X,,,,,,,,,
student1724,,,,,,,,,,
student1725,,,,,,,,,,
student1726,,,X,,X,,X,,,
student1727,X,,,,,,,X,,
student1728,,,,X,X,,,,,
student1729,,,,,,,,,X,
student1730,,,,,,,,,,
student1731,,,,,,,,,,X
student1732,,,,X,,,,,,
student1733,,,,,,,,,,
student1734,X,X,,,X,,,,,
student1735,,,X,,,,,,,
student1736,,,,,,,,X,,
student1737,,,,,,,,,,
student1738,,,,,X,,,,X,
student1739,,,,X,,,,,,
student1740,,,X,,,,,,,
student1741,,,,,,,,,,
student1742,,X,,,,,,,,
student1743,X,,,,,,,,,
student1744,,,,,X,,X,,,
student1745,,,,,,,,X,,
student1746,,,,,,,,,,
student1747,,,,,,,,,X,X
student1748,,,,,,,,,,
student1749,,,,,,,,,,
student1750,,,,,,,,,,
student1751,,,,,,,,X,,
student1752,,,X,,,,,,,
student1753,,,,,,X,,,,
student1754,,,,,,,,,,X
student1755,,,,,,,,,X,
student1756,,,,,,,,,,
student1757,,,,,X,,,,,
student1758,,,X,,,,,,,
student1759,X,,,X,,,,,,
student1760,,,,,,,,,,
student1761,,,,,,,,,,
student1762,,,,,,,,,,
student1763,,,,,,,,,,X
student1764,,,,,,,,,,
student1765,,,,,X,,,,X,X
student1766,,,,,,,,,,
student1767,,,,X,,,,X,,
student1768,,,,,,,,,,
student1769,,,,,,,,,,
student1770,,,,,,,,,,
student1771,,,,,,X,,,,
student1772,,,,,,,,,,
student1773,,,,,,,,,,
student1774,,,,,,,,,,
student1775,,,,,,,,,,
student1776,X,,,,,X,X,,,
student1777,,X,,,,,,,,
student1778,X,,,,X,,,,X,
student1779,,X,,,,,,,,
student1780,,,,,,X,,,,
student1781,,X,,X,,,,,,
student1782,,,,,,,,,,
student1783,,,,,,,,,X,
student1784,,,,,,,,,,
student1785,,,,,X,,,,,X
student1786,,,,,,,,,,
student1787,,,,,,,,,,
student1788,,,,,,,,,,
student1789,,,,,,,X,X,,
student1790,X,,,,,,,,,
student1791,,,,,,,,,,
student1792,,X,,,,,,,,
student1793,,,,,X,,,,,
student1794,,,X,,X,X,,X,,
student1795,,,,,,,,,,
student1796,,,X,,X,,,,,
student1797,,,,X,,,,,,
student1798,,,X,,X,X,,,,
student1799,,,,,,,,,,
student1800,,,,,,,,X,,
student1801,X,,,,,,,,,
student1802,,,,X,,,,,,
student1803,,,,,,,,,,
student1804,X,,,X,,,,,,
student1805,,,,,X,X,,X,,
student1806,,,,,,,,,,
student1807,,,,,,,,,,
student1808,,,,,,,X,,,
student1809,,,,,,,,,,
student1810,,,,,,,,,,
student1811,,X,,,X,,,,,
student1812,,,,X,,,,,,
student1813,,,,,,,,,,
student1814,,,,,,,,,,X
student1815,,,X,,,,,X,,
student1816,X,,,,,,,,,
student1817,,,,,,,,,,
student1818,,,X,,,,,,,
student1819,,,,,,,X,,,
student1820,,,,,,,,,,
student1821,,,,X,,X,,X,,
student1822,,,,,,X,,,,
student1823,X,,,,,,,,,
student1824,,,,,,,,,,
student1825,,,,,,,,,,
student1826,,,,,,,,,,
student1827,,,,,,,,,,
student1828,X,X,,,,,,,,
student1829,,,,,,,,,,
student1830,,,,,,,,,,
student1831,X,,,,,,,,,
student1832,,,,,,,,,,
student1833,X,,,,,,,,,X
student1834,,,,,,,,,,
student1835,,,,,,,,,,
student1836,,X,,,,,X,,,
student1837,,,,,,,,,,
student1838,,,,X,,,,,,X
student1839,,,,,X,,,,,
student1840,X,,,,,,,,,
student1841,,,,,,,,,,
student1842,,,,,,,,,X,
student1843,,,,,,,,,,
student1844,,,X,,,,,X,,
student1845,,,X,,,,,,,
student1846,,X,X,,,,,X,,
student1847,,,,,,,,,,X
student1848,,,,,,,,,,X
student1849,,,,,,,,X,,
student1850,,,X,,,,,,,
student1851,,,,,,,,,,
student1852,,,,,,,X,,,
student1853,,,,,,,,,,X
student1854,,,,,,,,,,
student1855,,,,,,,,,,
student1856,,,,,,,,,,
student1857,X,,,,,,,X,,
student1858,,,,,,,,,,
student1859,,,,,,,,,X,
student1860,,,,,,,,,,
student1861,,X,,,,,X,,,
student1862,,,X,X,,,,,,
student1863,,,,,,,,,,
student1864,,,,X,,,,,,X
student1865,X,,,,,,,,X,X
student1866,,,X,,,,,,,
student1867,,,,,,,,,,
student1868,,,,,,,,,,X
student1869,,,,,,,,,,
student1870,,,,,,,,,,
student1871,,,,,,X,,,,
student1872,,,,,,,,X,,
student1873,,,,X,,,,,,
student1874,,,,,,,,,,
student1875,,,,,,X,,,,X
student1876,X,X,,,,,,,X,
student1877,,X,,,,,,,,
student1878,,,,,,,,,,
student1879,,,,,,,,,,
student1880,,,,,,,,,,
student1881,,,,,,,,,,
student1882,,,,,X,,,,,
student1883,X,,,,,,,,X,
student1884,,,,,,X,,,,
student1885,,X,,,,,,,,
student1886,,,,,,,,,,
student1887,,,,,,,,,,
student1888,X,,X,,,,,,,
student1889,,,,,,,,,,
student1890,X,,,,X,X,,,,
student1891,,,X,,,,X,,,X
student1892,,,,,,,,,,
student1893,,,,,,,X,,X,
student1894,,,,,,X,,,,
student1895,,,,,,,,,,
student1896,,,,,,X,,,,
student1897,,,,,,,,,,X
student1898,,,X,,,,X,,,
student1899,,,,,,,,,,
student1900,,,,,,,,,,
student1901,,,,,,,,,,
student1902,,,,,,,,,,
student1903,,,,,,,,,,
student1904,,,,X,,,,,,
student1905,,,,,,,,,,
student1906,,,,,,,,,,
student1907,,,,X,X,,,,,
student1908,,,,,,,,,,
student1909,,,,,X,X,,X,,
student1910,,,,,,,,,,
student1911,X,,,,,,,,,
student1912,,,,,,,,,,
student1913,X,X,,,,,,,,
student1914,,X,,,,,,X,X,
student1915,,,,,,X,,,,
student1916,,,,,,,,,,
student1917,,X,,,,,,,,
student1918,,,,,,,,,,X
student1919,,,,,,,,,,
student1920,,,,,,,,,,
student1921,,X,,,,,,X,,
student1922,,,,,,,,,,
student1923,,,,,,,,,,
