,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
project924,,,,,,X,,,X,
project925,,,,X,,,,,,X
project926,X,,,,,,,,,
project927,,X,,X,,,,,,
project928,,,,,,X,X,,,
project929,,,,,,,,,,X
project930,,,,,X,,,X,X,
project931,,,,,X,,,,,
project932,X,X,,,,,,X,,
project933,,,X,X,,,,,,X
project934,,,,,,,,,,
project935,,,,,,,,X,,
project936,,,,,,,,,,
project937,X,,X,,X,,,,X,
project938,,,X,,,,,,,
project939,,,,,,,,,,
project940,,,,,,,,,,
project941,,,,X,X,X,,,X,
project942,,,,,,,X,X,,
project943,,,,,X,,,,,X
project944,,X,,,,X,,,X,
project945,,,,X,,,,,,
project946,,,X,X,,,,X,,
project947,X,X,,,X,,X,,,
project948,,,,,,,X,X,X,
project949,,,,,,,,,,
project950,,,,,,,,,X,
project951,X,,,,X,,X,,,
project952,,,,X,X,,X,X,,
project953,,,,,X,,,,,
project954,,,,,,,X,,,
project955,,X,,,X,,,,,
project956,,,X,,,,,,,X
project957,,,,,X,,,,,
project958,,,,,,,,,X,
project959,,,X,,,,X,,,
project960,,,,,,,,,X,
project961,,,X,,X,,,,,
project962,,,,,X,X,X,,,
project963,,,,X,,X,X,,,
project964,X,,,,,X,,,,
project965,,,,,,,,X,,X
project966,X,,,,,,,,,
project967,X,,X,X,,X,,,,
project968,,X,,,,,,,,X
project969,,,,X,,X,,,,X
project970,,,,X,,,X,,,
project971,,,,,,,,,,
project972,,,,,,,,,,
project973,,,X,X,,,,,,
project974,,,,X,,X,,,X,X
project975,,,,,,X,,,,
project976,,,,,,,,,X,
project977,,,X,,,,,,,
project978,,,X,,,,,,X,
project979,,X,,X,,,,,,
project980,,X,,X,,,,X,X,
project981,,,,,,,,,,
project982,,,,,,,,,,
project983,,,,,X,,,,,
project984,,,,X,,,,,,
project985,,,,,,,,X,,
project986,X,,,,,,X,,X,
project987,,X,,,X,,,,,
project988,X,,X,,X,,,,,X
project989,,,,,,,X,,X,
project990,,,X,,,,,,,
project991,,,,,X,,,,,
project992,,X,,,,,X,,,
project993,X,X,,,X,,,,,
project994,,,X,,,X,,,,
project995,,,,,,,,,,
project996,X,,,,,,,,,
project997,,,,,X,,,,,
project998,,,,,,,,,,
project999,,,,,,,,,,
project1000,X,,X,,,,,,,
