,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
project2380,,,,,X,X,,X,,
project2381,X,,,,,,,,,X
project2382,,,,,,,,,,X
project2383,X,,,,X,,,X,,X
project2384,,,,,X,,X,,,
project2385,,,,,,,X,,,
project2386,,,,,,,,,,
project2387,X,,,,,X,X,,,X
project2388,,,,,,X,,,X,
project2389,X,,,,,,,,,
project2390,,,,,,,,,,
project2391,,,X,X,,X,X,,,
project2392,,,,,,,X,X,,
project2393,,,X,,,,,,X,
project2394,,X,,,,,,,,
project2395,,,,,,,X,X,X,
project2396,,,,,,,,,,
project2397,,,,,,X,,,X,
project2398,,,X,,,,,,,
project2399,,,,,,X,X,,,
project2400,,,X,,X,,,,,
project2401,X,,,X,,,X,,,
project2402,,,,,,,,,,
project2403,,X,X,,,,,,,
project2404,,,,,,,,,,
project2405,,,,X,,,X,,X,
project2406,,,,X,,,,,X,
project2407,,,X,,,,,,,
project2408,,,,X,,,,X,,
project2409,,,,,X,X,X,X,,
project2410,,,,,,,,,,
project2411,X,,,,,,X,,,
project2412,,,,,,,,X,,
project2413,,,,X,,,,,,
project2414,,,,,,,,X,,
project2415,,,,,X,X,,,,
project2416,,,,,,,,,,
project2417,,,,X,,,,,,
project2418,X,,,X,,,X,,,
project2419,,,,,X,,,X,X,
project2420,,,,,X,,,,,
project2421,,,X,,,,X,,,X
project2422,,,,,,,X,,,
project2423,,,,,,,,X,X,X
project2424,,,,,,,,,X,X
project2425,,,,,,,X,,,
project2426,,,,,,,,,,
project2427,,,,,X,,,,X,
project2428,,X,,,,X,,X,X,
project2429,,,,,,X,,,,X
project2430,X,X,X,,X,,,,X,
project2431,,X,,,,,,,,
project2432,,,,,,,X,,X,
project2433,X,,,,X,,,,,X
project2434,,,X,,,,X,,,
project2435,X,,,,,X,,,,
project2436,,,,X,X,X,X,X,,
project2437,X,X,,,,X,,,,
project2438,,,,,,,,,,
project2439,,,,,,,,X,X,
project2440,,,,,,,,,,
project2441,,,,,,,,,,X
project2442,,,X,,,,,,,X
project2443,,,,X,,,,,,
project2444,X,,,X,,,,,,
project2445,X,,X,,,X,,,,
project2446,,,X,,,,X,,,
project2447,,,,,,,,X,,
project2448,,,,,,X,,,,
project2449,,,,X,,,,,,
project2450,X,,X,,,,X,,,
project2451,,,,,,,X,X,X,X
project2452,,,,,,,,,,
project2453,,,,,,X,,,,X
project2454,,,,,,,,X,,
project2455,,X,X,,,,,,,
project2456,,X,,,,X,X,,,X
project2457,,,,,,X,,,,
project2458,,,,,X,X,,X,,
project2459,,,X,,,,,X,,
project2460,,,,,X,,,,,
project2461,X,X,,,,X,,,,
project2462,,,,X,,,,,,
project2463,X,,,,X,,,,,X
project2464,,,X,,X,X,,,,X
project2465,,,X,,,X,X,,,
project2466,,X,,,,,,X,,
project2467,,,,,,,,,,X
project2468,,,,,X,,,,,X
project2469,,,,,X,,,,,
project2470,,,,,,,,,,X
project2471,,X,X,X,,,,X,,
project2472,,,,,,,,,,
project2473,,,,X,,X,,,,
project2474,,,,,,,,,,
project2475,,,,,,,,,,X
project2476,,X,,,,,,,X,X
project2477,X,,,,X,,,,,
project2478,,,X,,,,,X,X,
project2479,X,,,X,,X,,,,X
project2480,,X,,,,,,,X,
project2481,,,,,,,,,,
project2482,X,,X,,,,X,,,
project2483,,X,,,,X,,,,X
project2484,,,,,,,,,,
project2485,,,,,,,,X,,
project2486,,,,,,X,,X,X,X
project2487,,,,X,,,X,,X,
project2488,,,,,X,,,,,
project2489,,,X,,,X,,X,,
project2490,,,,,X,X,,,,
project2491,,,,X,,,,,X,
project2492,,,,,,,,,,
project2493,X,,,,X,X,,X,,
project2494,X,,X,,,,,,X,X
project2495,,X,,,,X,,,,
project2496,,,,,,,X,,,
project2497,,,,,,,,,X,
project2498,,,X,,,,,,,
project2499,,,,X,,,,,,X
project2500,,,,,,,,,,
project2501,,,,,,,,,,X
project2502,,,,X,X,,,,,
project2503,X,,X,,X,,,,,
project2504,,X,,,,,,,,X
project2505,X,,,X,X,,X,,,
project2506,,,,,X,,,X,,
project2507,,,,,,,,,,
project2508,X,,X,,X,,,,,
project2509,,,,,X,,,X,,
project2510,,,,,,,,,,
project2511,,,,,,,,,,
project2512,,,,,,,,,,
project2513,,,,,,X,,,,
project2514,X,X,,,,,X,,,X
project2515,,,,,,,,,,
project2516,,,,,,,,,,X
project2517,,X,,X,,X,,,,
project2518,,,,,,,,,,
project2519,,X,,,,,,,,
project2520,X,,,X,,X,X,,X,X
project2521,,,,,,,,,X,
project2522,,X,,,,,,,X,
project2523,,,X,,X,X,,,,
project2524,,,,,,,,,,
project2525,,,,,X,,X,,,
project2526,,,,,,,,X,,
project2527,X,,,,X,,X,,,
project2528,,,,,,,,,,
project2529,,,X,,,,,X,,
project2530,,,,,,X,,,,X
project2531,,X,,,X,,X,X,X,X
project2532,X,,,,,,X,,,
project2533,,X,,,,,,,,
project2534,,X,,,,,,,,
project2535,,,,,,,,,,
project2536,,,,,,,X,,X,
project2537,,X,,,,,,,X,
project2538,,,,,,,,,,
project2539,,X,,,,,,,X,
project2540,,,,,X,X,,,,
project2541,,,X,,,,,,X,
project2542,,X,X,,X,,,,,
project2543,X,,,X,,,,,,
project2544,,,X,X,X,X,X,,,
project2545,,,X,,,X,,,,
project2546,,,,,X,,X,,,X
project2547,X,,X,,,X,,,,X
project2548,,,,,,,,,,
project2549,,X,,,,,X,X,,
project2550,,,,,,,,,X,X
project2551,,,X,X,,,,,,
project2552,,,,,X,,,,,X
project2553,,,,,,X,,,,X
project2554,X,,,,,,,,,
project2555,X,,,,,,,,,
project2556,X,,,,,,,X,X,
project2557,,,,,,,,,X,
project2558,,,X,,,,,,,
project2559,,,X,,,,,,,
project2560,,X,,,,X,,,X,
project2561,,,,,,,,,,
project2562,X,,X,X,,,,X,,
project2563,,,,,,,,,,X
project2564,,,,X,X,X,,,,
project2565,,,,,,,,,,
project2566,,,,,X,,X,,,X
project2567,,,,,X,,,X,X,
project2568,,,,,,,,X,,
project2569,X,X,,X,X,,,,X,
project2570,,,,X,,,,,,
project2571,,,,,,,,,X,
project2572,,,,,X,,,,,
project2573,X,,,,X,X,,,,X
project2574,,,,,,X,,,,
project2575,,,X,X,,,,,,
project2576,,,X,,X,,X,,,
project2577,,,,,,X,X,X,X,
project2578,,,,,,,,,X,
project2579,,,,X,,X,X,,,
project2580,,,,,,,,,X,X
project2581,,,,,,X,X,,X,
project2582,,,,X,,,,,,
project2583,,,X,X,X,X,,,X,X
project2584,,,,X,,,,,X,
project2585,X,,,,X,,X,,,
project2586,,,,,,,,,,
project2587,,X,,,,,,,X,
project2588,,X,X,,,,,,,
project2589,,,X,,,,,,X,
project2590,,,,X,,,,,,
project2591,,,,,X,,X,,X,
project2592,,,,,,,X,X,,
project2593,,,X,,,,,,,X
project2594,,,,,,,,,,X
project2595,X,X,,X,,,X,,,X
project2596,X,,X,,X,,X,,,
project2597,,X,X,,,,,,X,
project2598,,,,,,,,,,
project2599,,,,,,,,,X,X
project2600,,X,,,,X,,,,
project2601,,X,,,,,X,,,
project2602,,,,,,,,,,
project2603,,,,,,,,,X,X
project2604,,,X,,,,,X,,
project2605,X,,,,,X,,,,
project2606,,,,X,,,,,,
project2607,,,,,,X,,,,
project2608,X,,,,,,,,,
project2609,,,,,,,,,,X
project2610,,,,,,X,,,,
project2611,X,,,X,,X,X,,,X
project2612,,,,X,X,,,X,,
project2613,,X,,,,,X,,,
project2614,,X,X,,,,,X,,
project2615,,,X,X,,,,X,,
project2616,,X,,X,X,X,,,,
project2617,,,,,X,,X,X,,
project2618,,,,,,,X,,,
project2619,,,,,,,,,,
project2620,,X,,,,,X,,,
project2621,,,,X,,,,X,,X
project2622,,X,,,,,X,,,
project2623,,,,,,X,,,X,
project2624,,,,,,,,,,
project2625,,X,X,X,,,,,,
project2626,,,,,,,,,X,
project2627,,,,,,X,X,,,
project2628,X,,,,,,,,,
project2629,,,,,,,X,,,
project2630,,,,X,,,X,,,
project2631,X,,,,,,,,X,
project2632,,,,,,,,X,,X
project2633,,,,,X,,,,,X
project2634,,X,,,X,,X,,,
project2635,X,,,,,,,X,,X
project2636,,,,,,X,,,,
project2637,,,,X,,,,,,
project2638,,,,X,X,,,,X,
project2639,,X,,X,X,,,X,,
project2640,,,,,,,,X,,X
project2641,,,X,,,,,,,
project2642,,,,,,,,,,
project2643,X,,,,,X,,,,
project2644,,,,X,,,,X,,
project2645,,X,,,,,,,,
project2646,,,,,,X,,,,
project2647,,,X,,,X,,,,
project2648,X,X,X,,X,X,,,X,X
project2649,,X,X,,,,X,,X,
project2650,,,,,,,X,,,X
project2651,,,X,,,,X,,,
project2652,X,,,X,,,,,,X
project2653,,,X,,,,,,,
project2654,,,,X,X,,,,,
project2655,X,,,,,,,,,
project2656,,,,,,,,,,
project2657,,X,,,,,,,,
project2658,X,,,,X,,X,,,
project2659,X,,,,,,,,X,
project2660,,X,,,,,X,,,
project2661,X,,,,X,,,,,
project2662,,,,,X,,,,,
project2663,,X,X,X,,,X,,,
project2664,,,,,,X,X,,X,
project2665,X,,X,,,,X,,,
project2666,,X,,,X,,,X,,X
project2667,,,,,,X,,,,X
project2668,,,,,,,,X,,
project2669,,,,,X,,,X,,
project2670,,,X,,,,X,,,
project2671,,X,,,,,X,,,
project2672,,,,,,,X,X,,
project2673,X,,,,,,,,,
project2674,,,,,,,,X,,
project2675,X,,,,,,X,,X,
project2676,,,X,,,,,X,,
project2677,,,,X,,,,,,
project2678,X,X,X,X,,,,,X,
project2679,,,X,,,,,,X,
project2680,,,,X,,,,,,
project2681,X,,,,X,,,,,
project2682,,X,X,,,,,X,,X
project2683,X,X,X,,,,,X,,
project2684,,X,,,X,,,,,
project2685,X,X,,,,X,,X,,
project2686,,,,,,,,,,
project2687,,,,,X,,,,,X
project2688,,X,,,,X,X,,X,
project2689,,,,,X,,X,,,
project2690,,,X,X,X,,,,,
project2691,X,,X,X,,,,X,X,
project2692,,X,,,,,,,,X
project2693,,,X,,,X,,,,
project2694,,,,,,,,,,
project2695,,,,,,,,,X,
project2696,,,,,,X,,,,
project2697,,,X,X,,,,,,X
project2698,,,,,X,,,X,,
project2699,,,,,,,X,,,
project2700,,,,,X,,X,,,
project2701,,,,X,,X,,,,X
project2702,,X,,,,,X,X,,X
project2703,X,,,,,,,,,X
project2704,,,,,,,,,,
project2705,,,X,,X,,X,,,
project2706,,,X,,X,X,,,,X
project2707,,,,,,X,,,,X
project2708,X,,,,X,,,,X,
project2709,X,X,,,X,,,X,X,
project2710,,,,,,,,,X,
project2711,,,,,,,,,,X
project2712,X,,,,,X,X,,,X
project2713,,,,,,,,,X,
project2714,,,,,,,,,,
project2715,,,,,,,,,,
project2716,,,,X,,,,,,
project2717,,X,,,,X,X,X,,
project2718,,,,,,,,,,X
project2719,X,,,,,,,,,
project2720,X,,,,,,,,,X
project2721,,,,,,,,X,,
project2722,X,X,,,X,,,X,,
project2723,,,,,,,,,,
project2724,X,,,X,,,,X,,X
project2725,,,,,,X,,X,,X
project2726,,,,X,,X,,,,X
project2727,,,X,,,,X,X,,
project2728,,,,,,,,,,X
project2729,,,,,,,,X,,
project2730,,,,,,,,,,X
project2731,X,X,X,,,,X,,,
project2732,,,,X,,,,,,
project2733,,,,,,X,,,X,
project2734,X,,,,X,,,,,
project2735,,,,X,,X,,,,
project2736,X,X,,,,,,,,
project2737,,,,,,,X,,,
project2738,,,X,,,,,X,,
project2739,,,X,,,,X,,X,X
project2740,X,,,,,,,,,
project2741,,,,,,,,X,,X
project2742,,,X,,,,,,,
project2743,,,,X,,,X,,,
project2744,,,,,X,,,,,X
project2745,X,,,,X,X,,X,,
project2746,,,,,,,,,,
project2747,X,X,,,,X,,,,
project2748,X,X,,,,,,,,
project2749,,,,,,X,,,,
project2750,,,,,,,,,,X
project2751,,,,X,,,X,,,X
project2752,,X,X,,,,,,,
project2753,X,,,,X,,X,X,,
project2754,,,X,,,,,X,,
project2755,,,,X,,X,X,,,X
project2756,,,,,X,,,X,,X
project2757,,,X,,X,X,,,X,
project2758,,,,,X,,,,,
project2759,X,,X,X,,,,,,
project2760,,,,,,,,,,
project2761,,,,,,,,,,
project2762,X,X,,X,,,,,,
project2763,,,,,,,,,,X
project2764,,,,X,,,X,,,
project2765,,X,,,,,,X,,
project2766,,X,,,X,X,,X,,
project2767,X,X,,,,,,X,,
project2768,,X,,,,X,,,,
project2769,,,,X,,,,X,,
project2770,,,,,,,,,,
project2771,,,,X,,,,,,X
project2772,,,,,,,X,X,,
project2773,,,,,,X,,,,X
project2774,,X,,,,X,X,,,
project2775,,,,,,,,,,
project2776,,,,,,,,,,
project2777,X,X,,,,,X,,X,
project2778,X,X,X,,,X,,X,,
project2779,,,,,,,X,,X,X
project2780,,,,,,,,,,
project2781,,,X,,,X,,,X,
project2782,,,,,X,,X,,,
project2783,,,,X,,X,,X,,
project2784,,,,X,,,,X,,
project2785,,,,,,X,,,,
project2786,X,X,,,,,,,,
project2787,,,,X,,X,,X,X,
project2788,,,,,X,,,,,X
project2789,X,,,,,,X,,,
project2790,,X,,,,,,,X,
project2791,,,X,,X,,X,,X,
project2792,,,,,,X,,,,
project2793,,,X,,,X,,,,
project2794,X,,,,,,,,,
project2795,,,,,,,,X,X,X
project2796,,,,,X,,,,X,
project2797,,,,,,,,,,
project2798,,X,,,,,X,X,,
project2799,,,,,,,,,X,
project2800,,,X,,,,,,,
project2801,X,,X,X,X,,,,,
project2802,,X,X,,,,,,,
project2803,,,,X,,,,X,,
project2804,X,X,X,,,,,,,X
project2805,,X,X,,,,,X,,
project2806,,,X,,,X,,,X,X
project2807,X,X,,,,,X,X,,
project2808,,,,,X,X,,,X,
project2809,X,,,,,,X,,,
project2810,,,X,X,,,,X,X,
project2811,,,,,,X,,X,X,
project2812,,X,X,,,,,,,
project2813,,,,,,,X,,,
project2814,,X,X,X,,,,X,,
project2815,,,,,,,,X,,
project2816,,,,,,,,,,X
project2817,,,,,,,X,,,
project2818,,,X,,,,X,,,
project2819,,,,,,,,,,X
project2820,,,,,,,X,,,
project2821,,,X,,,,,,X,X
project2822,,,,X,X,X,,,,
project2823,,,,,,,,X,,
project2824,X,,,X,,,X,,,
project2825,,X,,,,,,,X,
project2826,X,,,,,,,,,X
project2827,X,X,,,,,X,,,X
project2828,,,,,,X,,,,
project2829,,X,,X,,,,,X,
project2830,,,,,,,,,,
project2831,X,,,,,,,,,
project2832,,,,,,,,,,X
project2833,,,X,,,X,,,,X
project2834,,,,,,,,X,,X
project2835,,,,,,,X,,X,
project2836,,,,X,,X,,,X,X
project2837,X,,,,,,,,,
project2838,,,,X,,,X,X,,X
project2839,,X,X,,,,X,,,
project2840,,,,,X,,,,,
project2841,X,,X,,,,,,X,
project2842,,,,,,,,X,X,
project2843,,,,,,,,,,
project2844,,,X,,,X,,,,
project2845,,X,X,,,,X,,,X
project2846,,X,X,,,,,X,,
project2847,X,,,,,,X,,,
project2848,,,,,,,,,,X
project2849,,,,,,,,X,X,X
project2850,,,X,,,X,,,,
project2851,,,,X,,X,,,,
project2852,X,,,X,,X,,,X,X
project2853,,X,,,,X,,,,
project2854,,,X,,,,X,X,,
project2855,X,,,,,,,,,
project2856,,,,,,X,,,,
project2857,,X,,X,,,,,,
project2858,,,,X,,,,,,
project2859,X,,,,,X,,,,
project2860,,,,,X,,,,,
project2861,,,,,,X,,,,
project2862,,,,,X,X,,,,X
project2863,,,,,,,,,,X
project2864,,,,,,,X,X,,
project2865,,,,,,,X,X,,
project2866,,,,,,,,,,
project2867,,,X,,,,,,,
project2868,,,X,,,,,,,
project2869,,,,,,,,,,
project2870,,X,,,,,,X,,X
project2871,,,,,,,,,,X
project2872,,,,,,,X,,X,
project2873,,X,,,,,,,,
project2874,,,X,X,X,,,,,
project2875,,,,,X,,X,,,
project2876,,,X,,,,,,,X
project2877,,X,,,,,,,,
project2878,X,,,,X,X,,,,X
project2879,,,,,,,X,X,,
project2880,,,,,,,,,,
project2881,,X,,X,,,,,,X
project2882,,,,,X,,,,,X
project2883,,,,X,,,,,,
project2884,,,,,X,,,,,
project2885,X,,,,,,,,,
project2886,,X,,,,,,X,,
project2887,,,,X,,,,X,,
project2888,,,X,X,,,,,,
project2889,,,,,,,,,,
project2890,,,X,,X,X,X,X,X,
project2891,,,,,,,,,,X
project2892,,,,,,,,,,
project2893,,,X,,,,X,,,
project2894,,,,,,,,,X,
project2895,X,X,X,,X,,,,,
project2896,X,,,,,X,,,,X
project2897,,,X,,,,,,,
project2898,X,,,X,,,,,,
project2899,,,,,X,,X,,,X
project2900,,X,,,,,X,,,
project2901,,,,,,X,,,,
project2902,X,,,,X,,,,,X
project2903,,X,,,,,X,,,
project2904,,,,,,,,,X,
project2905,,X,,,,,X,,,X
project2906,,X,,,,,,,,
project2907,,,,,,,X,X,,X
project2908,,X,X,,X,X,,X,,
project2909,,,X,,,,X,,,
project2910,X,,X,,,,,,X,
project2911,,X,,,,X,,,,
project2912,X,,,,X,X,,,X,
project2913,X,,,,,,,,,
project2914,X,,,X,,X,,,,
project2915,,,,,,,,X,,X
project2916,,,,X,,,X,,X,
project2917,,,X,,,X,,,,
project2918,,,,,,,,,,
project2919,,X,,,,,,,X,
project2920,,,X,,,,X,,,
project2921,,,X,,,,,,X,
project2922,,,,,X,,,,,
project2923,,,,,X,,,,,X
project2924,,,,,,,,,,X
project2925,,X,,,,,,,,X
project2926,,,,,X,,X,,,
project2927,X,X,,,,,,,,
project2928,,,X,X,X,,X,,,
project2929,X,,X,,,,,,,
project2930,,,X,,,,,,X,X
project2931,,,,,,,,,,
project2932,X,,,X,,,X,,,
project2933,,X,,,,,,,,
project2934,,X,,,,,,,,
project2935,X,,,,,,,,,
project2936,,,,,,X,,,,
project2937,,X,,X,,,,,,
project2938,,,,X,,,X,,,
project2939,,,,,,X,X,,,
project2940,,,,X,,,,,,
project2941,,X,,,,,,X,,
project2942,,,X,X,X,,,,,X
project2943,X,,,,X,,,,X,X
project2944,,,,,,,,,,X
project2945,,X,,,,X,,,,X
project2946,X,,,,,,,,X,
project2947,,,X,,,,,,,
project2948,,,,,,X,X,,,
project2949,,,,,,,X,,X,
project2950,X,X,,,,X,,,,X
project2951,X,,X,,X,,,,,
project2952,,X,,,,,,X,,
project2953,,,,,,,,X,,
project2954,,,,,,X,,X,,X
project2955,,,,,X,,,,,X
project2956,,,X,X,,,,,,
project2957,X,,,,,,,,,X
project2958,X,,,,,,,X,,
project2959,X,,X,,,,,,,
project2960,,,,X,,,,,,X
project2961,,,X,,,,,,,X
project2962,,,,,,,,X,,
project2963,X,,,,X,,,X,,
project2964,X,,,,,X,,,X,
project2965,,,X,,,,,,,
project2966,,,,,,X,,,,
project2967,,,,,,,,,,
project2968,,,,,,,,,,
project2969,,,,,,X,,,,
project2970,X,,X,,,X,,,X,
project2971,,,X,,,,,,,X
project2972,,,,,,,,,,
project2973,,,,X,,,,,,
project2974,X,,,,,X,,,,
project2975,X,X,,,X,,,,,
project2976,,,,,,,,,,
project2977,,,,,,X,,,,
project2978,X,X,X,,,,X,X,,
project2979,,,,,,,,,,
project2980,,X,,,,X,,,,X
project2981,X,,,X,,,X,X,,
project2982,X,,X,,X,,X,,,
project2983,,,,,X,,,,,X
project2984,,,,,,,,X,,
project2985,,,X,X,,X,,,,
project2986,,,,X,,,,X,,
project2987,X,,,,,X,,X,,
project2988,,,,X,,,,,,
project2989,,,X,,,,,,,X
project2990,,,,,,,X,,,
project2991,,X,,,X,,,,X,
project2992,,X,X,X,,,,X,,
project2993,,,,,,,,,,
project2994,,,X,,,X,,,,
project2995,,,,,,,X,,,
project2996,,,,,,,,,X,
project2997,,,,,,,X,X,,
project2998,,,,,,X,,,X,
project2999,,,X,X,,,,,,
project3000,,,,,X,,X,,,
project3001,,,,,,,,X,,
project3002,,,,,,,X,,,
project3003,X,,X,,,,,,,
project3004,X,,,,,X,X,,,
project3005,,,X,,,,,,,
project3006,,,,,,,,,,
project3007,,,,,X,,X,,,
project3008,,X,,,,,X,X,,
project3009,,,X,,,,,,X,X
project3010,X,,X,,,X,,X,,
project3011,,,,,,,,,,
project3012,,,X,,,X,,X,,
project3013,,,,,,,,,,
project3014,X,,,X,,,,,,
project3015,,,,,X,X,,X,,
project3016,X,,,,,X,,,,
project3017,,,,,,,,X,,
project3018,,,,,,,,,,X
project3019,,,,,,,,,X,
project3020,X,,,X,,,,X,,
project3021,X,,X,,,,,,,
project3022,,,,,,X,X,,,X
project3023,,X,,,,,,,,X
project3024,,,,,,,,,,X
project3025,,,,,,,X,,,
project3026,X,,,,,,X,,,
project3027,,X,X,,X,,X,,,
project3028,,,,X,,,X,,,
project3029,,X,,,,,,,,
project3030,,,,,X,,,,X,X
project3031,,X,X,X,,,,,,
project3032,,,,,,,,,X,
project3033,,,X,,X,X,,,X,X
project3034,,,,,X,X,,,,
project3035,,,,,,X,,,,
project3036,,,,,,X,,,,
project3037,,X,,,,,,,X,X
project3038,,X,X,,,,,,,
project3039,X,,,,,,X,,X,
project3040,,,,,X,,,X,,
project3041,,,X,,,,,X,,
project3042,,X,,X,,,,,X,
project3043,,,,,,,,,,
project3044,,X,,,,X,,,,
project3045,,,,,,X,,X,X,
project3046,,,,,,,,,,
project3047,,X,,,,,,X,,
project3048,X,,,,,,,,X,
project3049,,,,,,,X,,,
project3050,,,,,,X,,,,
project3051,,,,X,,X,,,,
project3052,X,,,,,,X,,,
project3053,,,,,,X,X,X,X,
project3054,,,X,,X,,,,X,
project3055,,X,X,,,,,X,,X
project3056,,,,,,,,X,X,
project3057,,,,X,,,,,,X
project3058,X,X,,,X,,X,,,
project3059,X,X,,,,X,,,X,
project3060,,,,,,,,X,X,
project3061,,,,,,,,,X,
project3062,,X,,,,,X,,X,
project3063,,,,,,,,,,
project3064,X,X,,,,,,,,
project3065,,,,,X,,X,X,,
project3066,,,,X,,,X,X,,
project3067,,,,,,,,X,,
project3068,X,,,,,,,,X,X
project3069,,,,X,,,X,,,
project3070,,,,,,,X,,X,
project3071,,,,,,,,X,X,
project3072,X,,,,X,,,,X,
project3073,,,X,,,,,X,,X
project3074,,,,,X,,,,,
project3075,,,X,,,,X,,,
project3076,X,,X,,,,,,,X
project3077,X,,,,,,,X,,
project3078,X,X,X,,,,,X,,
project3079,,,X,,,,,,,
project3080,X,,,,,X,X,,,
project3081,X,X,,,,,,,,
project3082,,,,,,,,,,
project3083,,,,,,X,,,,X
project3084,,,X,,,,,,,X
project3085,,,,,X,,X,,X,
project3086,,,,,,,,X,X,X
project3087,,X,,,,,,,,X
project3088,,X,,,,,,,,
project3089,,,,,,X,X,,,
project3090,,,,,,,,X,,X
project3091,X,,X,,,,,X,,
project3092,,,,X,,,,,X,
project3093,X,,,,,X,,,,
project3094,X,,X,,X,X,X,,,
project3095,,,,,,,,X,,
project3096,X,,,X,,,X,,,
project3097,,,X,X,,X,,,,X
project3098,,,,,,X,,,,
project3099,,,,X,,X,X,X,,
project3100,,,X,,,,,,X,
project3101,,,,,,,,,,X
project3102,,,,,,,,X,,X
project3103,,,,,,,,X,,X
project3104,X,,,,,,,,,
project3105,,,,,,,,X,,
project3106,,,X,X,,,,X,,
project3107,,,,,X,,,,,
project3108,,,,,,,,X,,
project3109,,,,,X,X,X,,,
project3110,,,,,X,,X,,X,X
project3111,X,X,X,,,X,,,,
project3112,,X,,X,,,,,,
project3113,,X,,,,X,X,,,
project3114,,,,,,X,,,,X
project3115,,,,,,,,,X,
project3116,,X,,,,,,,,
project3117,,,,,,,X,,,X
project3118,,X,,,,,,,X,
project3119,,X,,,,,,,X,
project3120,X,,,,X,X,X,,,X
project3121,,,,X,,,,,,
project3122,,,,,,,,,,X
project3123,,,,,,,X,X,,
project3124,,,X,,X,,,,,
project3125,,,,,,,,,,
project3126,,,,,,,,,,
project3127,,,,X,X,,,X,,X
project3128,,,,X,,,,,,
project3129,,,X,X,,X,X,,,X
project3130,,X,,,,,,,X,
project3131,,,X,X,,,,,X,
project3132,,,,,,,,,,
project3133,,X,,X,,,,,,
project3134,,,,X,,,X,,,
project3135,X,,,,,X,X,,,
project3136,X,,,,,,,,X,X
project3137,X,,X,X,,,,,,X
project3138,,,,,,,,,,
project3139,,,,,,,,,,X
project3140,,,,X,,,,,,
project3141,,,,,X,,X,,,X
project3142,,,,,,,,X,X,
project3143,,,,,X,,,X,,
project3144,,,,X,,X,,,,X
project3145,,,,,,,,,,
project3146,,,,,,,,,,
project3147,,X,X,,,,X,,,
project3148,,,,,X,,X,X,,
project3149,,X,,X,,,,,X,
project3150,,,,X,,,,,,
project3151,,,X,,,,X,,X,
project3152,,,X,,,,X,,,X
project3153,,X,,,X,X,,,,
project3154,,,,,,X,,,,X
project3155,,,,,,,,,,
project3156,,X,,X,,,,,X,
project3157,,,,,,,,,X,
project3158,,X,X,,,,,X,,
project3159,,,X,,X,,,,,
project3160,,,,,,,X,,,
project3161,,X,X,X,,,,,,
project3162,,,,,,,,,X,
project3163,,,,,,X,X,,,X
project3164,X,,X,,,,,,X,
project3165,,X,,,,,,X,,
project3166,,X,X,,,,X,,,X
project3167,,,,X,,,,,,
project3168,X,,,,,,,,,
project3169,,,,,X,,,,X,
project3170,X,,,,X,,,,,
project3171,X,,,,,,,,,X
project3172,,,,,,,,X,,X
project3173,,X,,,,X,,,,
project3174,,,,,,X,,X,X,
project3175,,,,,,,X,,,X
project3176,,X,X,,,X,,,,
project3177,,,,,,,,,,
project3178,,,,X,,,,,,
project3179,,,,,,,,X,,
project3180,,X,,,,,X,,,
project3181,,,,,,,,,,
project3182,,,,,,,,,,
project3183,,X,,,,,,,,
project3184,X,,,,,,X,,,
project3185,,,,,,,,X,X,
project3186,,,,,,,,,,
project3187,,,,,,,,,,
project3188,,,X,,,,,,,
project3189,,,,,,,,,,
project3190,X,,,,,X,,,,
project3191,X,X,X,,X,,,X,X,X
project3192,,,,X,,X,,,X,X
project3193,,,,,,X,,X,,
project3194,X,,,,,,X,,,
project3195,X,,,,,,X,X,,X
project3196,,,,,X,,,,,
project3197,,,,,,,,,,
project3198,X,X,,,,,,,,
project3199,,,,,,,,X,,X
project3200,,,,,,,,X,,
project3201,X,,,X,X,,,,,
project3202,,,,,X,,,,,
project3203,,X,,,X,,,,X,
project3204,,,,,X,,,,,
project3205,,,X,,,,,,,
project3206,,,,,,,X,,,
project3207,,X,,X,,X,,,,
project3208,,,X,,,,,,,
project3209,,,,,,,,,,X
project3210,,,,,,,,,,
project3211,,,X,,,,X,,,
project3212,,,,X,X,,,,,
project3213,,,,X,,X,,,,
project3214,,,,,,,,X,,
project3215,,X,,,X,,,,,
project3216,X,,,,,,,,,
project3217,,,,,,,,,,X
project3218,X,X,,,X,,,,,
project3219,,X,,,X,,,,,
project3220,,,X,,,,,,,
project3221,X,,,X,,X,,,,
project3222,X,,,,,,,,,
project3223,X,,,X,,X,,,,
project3224,,X,,,,,X,,,
project3225,X,,,,X,,,,,X
project3226,,,,,,,X,,,
project3227,,,,,,,X,X,,
project3228,,,,,,,,X,,
project3229,,X,X,,,,,X,X,
project3230,X,,,X,X,X,,,,X
project3231,,,,,,,,,,X
project3232,,,,X,,,,,,
project3233,X,X,X,,X,,,,,
project3234,,,,,,X,,,,
project3235,,,X,,,,,X,,
project3236,,X,,X,,X,,,,X
project3237,X,,,,,,,,,
project3238,,,,X,X,X,,,,
project3239,X,,,,,,,X,,
project3240,,,X,,,,X,,,
project3241,,,X,,,,,X,,
project3242,,,,,,,,,,
project3243,,,,,,,X,,,
project3244,,X,,,,,,,X,
project3245,X,,,,,X,,,,X
project3246,,,,,X,,,,,
project3247,X,,,,,,,,,
project3248,,X,X,X,,,,X,,
