,fpga,qualitative attribute,random variables,logic programming languages,chemicals,adaptive filters,metadata management,data locality manager,power generation products engineering division,hand gesture recognition
student3294,,,,,,,X,,,
student3295,,,,,,,,X,X,
student3296,,,,X,,X,,X,,
student3297,,,,,,,,,,
student3298,X,,,,,,,,,
student3299,,,,X,,,,,,
student3300,,,,,,,X,,,
student3301,,,,,,,,,,
student3302,,,,,,,,,,
student3303,,,,,,,,,,X
student3304,,,,,,,,,,
student3305,,,,X,X,,,,,X
student3306,,,,,X,,,,,
student3307,,,,,,,,,,
student3308,,,,,,,X,,,X
student3309,,X,,X,,,,,,X
student3310,X,,,,X,,,,,
student3311,,,,,,,,,,
student3312,,,,,,,,,,
student3313,,,,X,,,,,,
student3314,,,,,,,,,,
student3315,,,,,X,,,,,
student3316,,X,,,,,,X,,
student3317,,,X,,,,,,,
student3318,,,X,,X,X,,X,X,
student3319,,,,,,,X,,,
student3320,,,X,,,,,,,
student3321,,,,,X,,X,,,X
student3322,,,,,,,X,,X,
student3323,,,,,,,,,,
student3324,,,,X,,,,,,X
student3325,,,,,,,,,X,
student3326,,,,,,X,,,,
student3327,,,,X,,,,X,,
student3328,,,X,,X,,,,,
student3329,,,,,,,X,X,,
student3330,,,,,,,X,X,,
student3331,,,X,,,X,,,,X
student3332,,,,,,X,,,,
student3333,,,X,,,X,,,,
student3334,X,,,,,,,,,
student3335,,,,,,,,,X,
student3336,,,X,X,,,,,,
student3337,,,,,,,,,,
student3338,X,,,,X,,,,,
student3339,,,,X,,,X,,,
student3340,,,,,,,,,,
student3341,,,,X,,,,,,X
student3342,,X,,,,X,,,,
student3343,,,X,,,,,,,
student3344,,,,X,,,,,X,
student3345,,,,,,,,,,
student3346,,,,,,,,,X,
student3347,,,,,,,,,,
student3348,,,,,,,,,,
student3349,,,,,X,,,,,
student3350,,X,,,,,,,,
student3351,,,,,,X,X,,,
student3352,,,,,X,,,,,
student3353,,,,,,,,,X,
student3354,,,,,,,,,,
student3355,,,,,,,X,,X,
student3356,X,,,,,,,,,
student3357,,X,,,,,,,,
student3358,,,X,,,,,,,X
student3359,X,,,X,,,,,,
student3360,,X,,,,,X,,,
student3361,X,,X,,,,,,,
student3362,,,,X,,,X,,,
student3363,,,,,,,,,,
student3364,,,,,,,,,X,
student3365,,,,X,,,,,,
student3366,,,,,,,,,,
student3367,,,,,X,,,,,
student3368,,,,,,,,X,,
student3369,,X,,,,,X,,,
student3370,,,,,,,,,,
student3371,,,,,,,,,,
student3372,,,,X,,,,,,
student3373,,,,,,,,,,
student3374,,,,,X,,X,,,X
student3375,,,,X,,,,,,
student3376,,,X,X,,,,,,
student3377,,,,X,,,,,,
student3378,,,,X,,X,,,,
student3379,,,,,,,X,,,
student3380,,,,,,X,,X,,X
student3381,,X,,,,,,,,
student3382,,,,,,,,,,X
student3383,,,X,,,,X,,,
student3384,X,,X,,,,,X,,
student3385,X,,,,,,,,,
student3386,,,,,,,,,,X
student3387,,,,,,,X,,,
student3388,,,,,X,,,,,
student3389,,,,,,,,,X,
student3390,,,,X,,,,,,
student3391,,,,,,,,,,
student3392,,,,,,,,,,
student3393,,,,,,,,,,
student3394,,,,,,,,,,
student3395,,,,,,,,,,
student3396,,,,,,,,,,
student3397,,X,,,,,,,,
student3398,,,,,,,,,,
student3399,,X,X,,,,,,,
student3400,,,,X,,,,,,
student3401,,,,,,,,,,
student3402,X,,,,,,,,X,
student3403,,,,,,,,,,
student3404,,X,,,,,,,,
student3405,,X,,,,,,,,
student3406,,,,,,,,,,
student3407,,,X,,,,,,,
student3408,,,,,,,,,X,
student3409,,,,,,,,,,
student3410,,,,,,,,,,
student3411,,,,,,,,,,
student3412,,,,,,,X,,,X
student3413,,,,,,,,,,
student3414,,,,,,,,,,
student3415,,,X,,,,,,,
student3416,,,,,,,,X,,X
student3417,,,,,,,,X,,
student3418,,,,,,,,,,
student3419,,,,,X,,X,,,
student3420,,X,,,,,,,,X
student3421,,,X,,,,,,,
student3422,,,,,,,,,,
student3423,,,,,,,,,,
student3424,X,X,,X,,,,,,
student3425,,X,,,X,,,,,X
student3426,,,,,,,,,,
student3427,,,,,,,,,,
student3428,,,,X,,,,,,X
student3429,,X,,,,,,X,,
student3430,,,,,,,X,,,
student3431,,,,,,,,,,
student3432,,,,,,,,,,
student3433,,,,,,,,,,
student3434,,,X,,,,,,,
student3435,,,,,,,,,,
student3436,,,,,,,,,,
student3437,,,X,,,,,,,
student3438,,X,,,,,,,,
student3439,,,,,,,,,X,
student3440,,X,X,,,,,X,,
student3441,,,,,,X,,,,
student3442,,X,,,,,,X,X,
student3443,,,,,,,,,,
student3444,,,X,,,,,,,
student3445,,,,X,,,,,,
student3446,,,,,,,,,,
student3447,,,,,,,,,,
student3448,,,,,,,,,,
student3449,,,,,,,,X,X,X
student3450,,,,X,,,,,,
student3451,,,,,,,,,X,
student3452,,,,,,,,,,
student3453,,,,,,,,,X,
student3454,,,,,X,,,,,X
student3455,,,,,,,X,,,
student3456,,,,,,,,X,,
student3457,,X,,,,,X,,,
student3458,,,,,,X,,,,
student3459,,,,,,,,,,
student3460,,,,,,,,,,
student3461,,,,,,,,,,
student3462,,,,,,,X,,,
student3463,,,,,,,,,,
student3464,,,,,,,,,,
student3465,,,,,,,,,,
student3466,,,,,,,,,,
student3467,,,,,,X,,,,
student3468,,,,,,,,,,
student3469,,,,,,,,,,
student3470,,,,,,,,,,
student3471,,X,,,,,,,,
student3472,,,,,,X,,X,,
student3473,,,,,,,X,,,
student3474,,,,,,,,,,X
student3475,,,,X,,X,,,,
student3476,,,,,,,X,,,
student3477,,X,,,,,,,,
student3478,,,,,,,,,,
student3479,,,,,,,,,,
student3480,,X,,,X,,X,,,
student3481,,,,,,,X,,,
student3482,,,,,,,,,,
student3483,,,,,,,,,,
student3484,,,,,,,,,,
student3485,,,,,,,,,,
student3486,,,,,,,,,,
student3487,,,,,,,,,,
student3488,,,,,X,X,,,,
student3489,X,,,,,,X,,,
student3490,,,,,,,,,,
student3491,,,,,,,,,,
student3492,,,,,,,,,,
student3493,,,,,,,,,X,
student3494,,,,,,,,X,,
student3495,,,,,,,,X,X,
student3496,,,,,,,,,,
student3497,,,,,,,,,,
student3498,,,X,,,,,,,
student3499,,,,,X,X,,,,
student3500,,,X,,,,,,,
student3501,,,,,,X,,,,
student3502,,,,,,,,,,
student3503,X,,,,,,,,,
student3504,,,,,,,,,,
student3505,,X,,,,,,,,
student3506,,,,,,,,,,
student3507,,,,,,,,,,
student3508,,,,,,,X,X,,
student3509,,,,,,,X,,,
student3510,,,,,,,,,,X
student3511,X,,,,,,,,,
student3512,,,,,,,X,,,X
student3513,,,,,,,,,,
student3514,,,,,X,,,,,
student3515,,,,,,,,,X,
student3516,,,,,,,,,,
student3517,,,,,,X,,,,
student3518,,,,,,,,X,X,
student3519,,,,,,,,,,
student3520,,,,,,,,,,X
student3521,,,,X,,,X,,,
student3522,X,,,,,,,X,,
student3523,,,,,,,,,,
student3524,,,,,X,,,,,
student3525,,,,,,,,,,
student3526,,,,X,,,,,,
student3527,,,,,,,,X,,
student3528,,,,,,,,,,X
student3529,,,,,,,,,X,
student3530,,,,,X,,,,,
student3531,,,,,,,,,,
student3532,X,,X,,,,X,,,
student3533,,,X,,X,,,,,
student3534,,,,,,,,,,
student3535,,,,,,,,,,
student3536,,,,X,,X,,,,
student3537,X,,,,,,,,,
student3538,,,,,,,,,,
student3539,,,,,,,,,,
student3540,,,,,,,,,,
student3541,,,,,,,,,,
student3542,X,,,,X,,,,,
student3543,X,,,,,,,,,
student3544,X,,,,,,,,,
student3545,,,,,X,,,,,
student3546,,,,,,,,,,
student3547,,,,,,,,,,
student3548,,,,,,,,,,
student3549,X,,,,,,X,X,,
student3550,,,,,X,,,,,
student3551,,X,,,,,,,,
student3552,,,,,,X,,,,
student3553,,,,,,,,,X,
student3554,,,X,,,,,,,
student3555,,,,,,,,,X,
student3556,,,,,,,,X,,
student3557,,,,,,,,,,X
student3558,,,X,,,X,X,,,
student3559,,,,,,,,,,
student3560,,,,,,,,,,
student3561,,,,,,,,,,
student3562,,,,,,X,X,,,
student3563,X,,,,,,,,,
student3564,,,,,,,,,,X
student3565,,,,,,,,,,
student3566,,X,X,,,,,,X,
student3567,,,,,X,,,,,
student3568,,,,,,,,,,
student3569,,,,,,,,X,,
student3570,,,,,,,,,,
student3571,,,X,,,,,,,
student3572,,,X,,,,,,,
student3573,,,,,,,,,,
student3574,,,,,,,,,,X
student3575,,,,,X,,,,,X
student3576,X,,,X,,,,X,X,
student3577,X,,X,,,,,,,
student3578,X,,,X,,,,,X,
student3579,X,,,,,,,,X,
student3580,,,X,,,,X,,,
student3581,,X,,,,,,,X,
student3582,,,,,,,,X,,
student3583,,,,,,,,,,
student3584,,,,,,,,,,
student3585,X,,,,,,,,,
student3586,,,,,,,,,,
student3587,,,,X,,,,,,
student3588,,,,,X,,,,,
student3589,,,,,,,,,,
student3590,,,X,,,,,,,
student3591,,,X,X,,,,,,X
student3592,,,,,,X,X,,,
student3593,,,,,,,,,,
student3594,,,,,,,X,X,,X
student3595,X,X,,X,,X,X,,,X
student3596,,,,,,,,,,
student3597,,X,,,,,,,,
student3598,,,,X,,,,,,
student3599,,,,,X,,,,,X
student3600,X,,,,,,,,,
student3601,,,X,,,,,,,
student3602,,,,,,,,X,,
student3603,,,,,,,,,,
student3604,,,,,,X,,,,
student3605,,,,X,X,,,,,
student3606,,,,,X,,,X,,
student3607,,,,,,X,,,,
student3608,,,,,,,,,,
student3609,,,,X,,,X,,,
student3610,X,,,X,X,,,,,
student3611,,,,,,,,,,
student3612,,,,,,,,X,,
student3613,X,,,,,,,,,X
student3614,,,,X,,,,,,
student3615,,,,,,,,,,
student3616,,,,,,,,,,
student3617,,,X,,,,,,,
student3618,,,,,,,,,X,
student3619,,,,,,,,,,
student3620,,,,,,,,,,
student3621,,,,,,,,,,
student3622,,,,X,,,,,,
student3623,,,,,,,,,,
student3624,X,,,X,,,,,,
student3625,,,,,,,,,,
student3626,,,,,,,,,,
student3627,,,,,,,,,,X
student3628,X,,,,,,X,,X,
student3629,,X,,,,,,,X,
student3630,,,,,,,,X,,
student3631,X,,,X,,,,,,X
student3632,,,,,,,,,,X
student3633,,,,,,,,,,
student3634,,X,X,,,,X,,,
student3635,,,,,,X,,,,
student3636,,,,,,,,,,
student3637,,,X,,,,X,,,
student3638,,,,,X,,,,,
student3639,,,,,,,,,,
student3640,,X,,X,,,X,,,
student3641,,,,,,,,,,
student3642,X,,,X,,,,,X,X
student3643,,,,,,,,,,
student3644,,,,,,,,,,X
student3645,,,,,,,,,,
student3646,,,,,,,,,,X
student3647,X,,,,,,X,,,X
student3648,,,,,,,X,,,
student3649,,,,,,,,,X,
student3650,,,,,,,,X,,
student3651,,X,,,,,X,,,
student3652,,X,,,,,,,,
student3653,,,,,,,,X,,
student3654,,,,,,,,,,
student3655,,,,,,,X,,,
student3656,,,,,,,,,,
student3657,,X,,,,,,,,
student3658,,,,,,,,,,
student3659,,,,,,,,,,
student3660,,,,,,,,,,
student3661,,,,,,,,,,
student3662,X,,,,,,,,,
student3663,X,,,,,,,,,
student3664,X,,,,,,,,,X
student3665,,,,,X,X,,,,
student3666,X,,,,,,,,,
student3667,,X,,,,,,,,
student3668,,,,,,,,,,
student3669,,,,,,,,,,
student3670,,,,,,,,,,
student3671,,,X,X,,,,,,
student3672,,,,,,,,,,
student3673,,,,,,,,,,
student3674,,,,,,,,,,
student3675,X,,,,X,X,,,,
student3676,,,,,,,X,,,
student3677,,,,,,X,X,,,
student3678,,,,,,,,,,
student3679,,,,,,,,,,
student3680,,,,,,,,,,
student3681,,,,,,,,,,
student3682,,,X,,X,,,,,
student3683,,,,,,,X,,X,X
student3684,X,,,,,,,,,
student3685,,,,,,,,,,
student3686,,,X,,,,,X,,
student3687,,,X,,,,,,,
student3688,,,X,,,,,,,
student3689,,,,,,,,,,
student3690,,,X,,,,,,,
student3691,,,X,,,,,,,
student3692,,,,,,,,,,
student3693,,,,,,,,,,
student3694,,,,,,,,,,
student3695,,,,,,,,,,
student3696,,,,,,,,,,
student3697,,X,,,,,,X,,
student3698,,,,,,,,,,
student3699,,,,,,,,,,
student3700,,,,,,,,,,
student3701,,,,,,,,,,
student3702,,,,,,,,,,
student3703,,,X,,,,,,,
student3704,,,,,,,,,,
student3705,,,,X,,,,,,
student3706,X,,,,,X,X,,,
student3707,,,,X,,,,,,
student3708,,,,,,,,,,
student3709,,,,,,,,,,
student3710,,,,,X,,,,,
student3711,,,,,,,,,,
student3712,,,,,X,,,,,
student3713,,X,,,,,,,X,
student3714,X,X,,,,,,,,
student3715,,,,,,,,,,
student3716,,,,,X,,,,X,X
student3717,,,,,,X,,,,
student3718,,,,X,,,,,,
student3719,,,X,,,,,,,
student3720,,,,,X,,,,,
student3721,,X,,,,,,X,,
student3722,,,,,,,,,,
student3723,,,,,,,,,,
student3724,,X,,,,,,,,
student3725,,X,,,,,,,,X
student3726,,X,,,,,X,,,
student3727,,,,,,,X,,,X
student3728,,,,,,,,,,
student3729,X,,,X,,,,,X,
student3730,,,,,,,,,,
student3731,,,,,,,,,,X
student3732,,,,,,,,,,
student3733,,,,,,,,,,
student3734,,,,,,,,X,,
student3735,,,,,X,X,,,,
student3736,,,,,,,,,,
student3737,,,X,,,,,X,,
student3738,,,,,,X,,,,
student3739,,,,,,,,,X,
student3740,,,X,,,,,,,
student3741,,,,,,,,,,
student3742,,,,,,,,,X,
student3743,,,,,X,,,,,
student3744,,,,,X,,,,,
student3745,,,,,,,,,X,
student3746,,,,,,,,X,,
student3747,,,,,,,,,,
student3748,,,,,,,,,,
student3749,,,,,,,,,,
student3750,,,X,X,,,,,,
student3751,,,,,,,,,,
student3752,,,,,X,,,,,
student3753,,,,,,,,,,
student3754,,,,,,,,,,
student3755,,,X,,,,,,,
student3756,,,,,,,,,,
student3757,,,,,,,X,,,X
student3758,,,,,,,,,,
student3759,,,,X,,,,,,
student3760,,X,,,,,,,,
student3761,X,,,,,,,,,
student3762,,,,,,X,,,,
student3763,,,,,X,,,X,,
student3764,,X,,,,X,,X,,
student3765,X,,,,,,,X,,
student3766,,,,,,,,,,
student3767,,,X,,,,X,,,
student3768,,X,,,,,,X,,
student3769,,X,,X,,X,,,,
student3770,,X,,,,,,,,
student3771,,,X,,,,,,,
student3772,,,X,,,,X,,,X
student3773,,,X,,X,,,,X,
student3774,,,,,X,,,,X,
student3775,,,,,,,,,,
student3776,,X,,,,,,,,X
student3777,,X,,,,,,,X,
student3778,,X,,,,,,,,X
student3779,,,,,,,,,,
student3780,,,,,,,,,,
student3781,,,,,X,,,,,
student3782,,,,,X,,,,,X
student3783,,,,,,,,,,
student3784,,,,,,,X,,X,
student3785,,,,,,,,,X,
student3786,,,,,,,,,,
student3787,,,,,X,,,,,
student3788,,,,,,,,,,
student3789,,,,,X,,,,,
student3790,,,,,,X,,,,
student3791,,,,,X,,,,,
student3792,,,,,X,X,,,,
student3793,,,,,X,,,,,
student3794,,,,,,,,,,X
student3795,,,,,,,,,,
student3796,,,X,,,X,X,,,X
student3797,,,,,,X,,X,,
student3798,,,,,,,,X,,
student3799,,,X,X,,,,,,
student3800,,,,,,,,,,
student3801,,,,,,,,,,
student3802,,,,,,,,,X,
student3803,,,,,,,,,,
student3804,,,,,,,,,,
student3805,,,,,,,X,,,
student3806,,X,,,,,X,X,,
student3807,,X,X,,X,,,,,
student3808,,,,,,,,,,
student3809,,,,,,,,X,,X
student3810,,,,,,,,,,
student3811,,,,,,,,,,
student3812,,,,,,,,,X,
student3813,,X,,,,,,,,
student3814,,,,,,,,,,
student3815,,,X,X,,,,,,
student3816,,,,,X,,,,,
student3817,,,,,,,,,,
student3818,,,,,,,,,,
student3819,,,,,,,X,,X,
student3820,,,,,,,,,,
student3821,,,,,X,,,,,
student3822,,X,,,,,,,,
student3823,,,,,,,,,,
student3824,,,,,,,,,,
student3825,,X,,,,,,,,
student3826,,,,,,,,,,
student3827,,,,,,,,,,
student3828,,,,,,,,,,
student3829,,,,,,,,,,
student3830,,,,,,,,,X,
student3831,X,X,,,,,,X,,
student3832,,,,,X,,,,,
student3833,,,,,,,,,,X
student3834,,,,,,,,,,
student3835,,,,,,,,X,,
student3836,,,,,,X,,,,
student3837,,,,,,,,,,
student3838,,,,,,X,,,,
student3839,,,,,,,,,,
student3840,,,,,X,,,,,
student3841,,,,,,,,X,,
student3842,,,,,,,,,,
student3843,,,,,,,,,,
student3844,,,,,,,,,,
student3845,,,,,,,,,,
student3846,,X,,,,,,,,
student3847,,,,,,,X,X,,
student3848,,,,,,,,,,
student3849,,,,,,,,,,
student3850,,,,,,,X,,,
student3851,,,,,,X,,,,
student3852,,,X,,X,,,,,
student3853,,,,,,,,,X,
student3854,,,,,,,,X,,
student3855,,,,,,,,,,
student3856,,,,X,,,,,,
student3857,,,,X,,,,,,X
student3858,,,X,,X,,,,,
student3859,,,,,,,,X,X,X
student3860,,,,,,,,,,
student3861,,,,,,X,,,,
student3862,,,,,X,,,,X,
student3863,,,X,,,,,X,,X
student3864,,,,,,,,,,
student3865,,,,,,,,,,
student3866,,,X,,,,,,,
student3867,,,,,,,,X,X,
student3868,X,,,,,,,,,
student3869,,,,,,,,,,
student3870,,,,,,,,,,X
student3871,,,,,,,,,,
student3872,,,X,X,X,,,,,
student3873,,,,,,,,,,
student3874,,,,,,,,X,,
student3875,,,,,X,,,,,
student3876,,,,,,,X,,,
student3877,,,,,,,,,,
student3878,,,,,X,,,,,
student3879,,,,,,,,,,
student3880,,,,,X,,,,,
student3881,,,,,X,,,,,
student3882,,,,,,,,,,
student3883,,,,,,,,,,
student3884,,,X,,,,,X,,
student3885,,,,X,,,,,,
student3886,X,,,,,X,X,,,X
student3887,,,,,,,,,,
student3888,X,,,,,,,X,,
student3889,,,,,,,,,,
student3890,,,X,,,,,,X,
student3891,,,X,,,,X,,X,
student3892,,,X,,,,,,,
student3893,,X,X,,,X,X,X,,
student3894,,,,,,,,,,
student3895,,X,,,,,,,,
student3896,,,,,,,,,,
student3897,,,,,,,,,,
student3898,,,X,,,,,,,
student3899,,,,X,,,,,X,
student3900,,,,,,,X,,,
student3901,,,,,,X,,,,
student3902,,,,X,,,,,,
student3903,,,,,,,X,,,
student3904,,,,,,,,,,
student3905,,,,,,,,,,X
student3906,,,,,,,,,,
student3907,,X,X,,,,X,,,
student3908,,,,,,,,,,
student3909,,,,,X,X,X,,,
student3910,X,,,,,,,,,
student3911,,,,,,,,,,X
student3912,,,,,,,,,,
student3913,,X,,,,X,,,,
student3914,,,,,,,,,,X
student3915,,,,,,,,,,
student3916,X,,,,,,,,X,
student3917,,,,,,,,,,
student3918,,,,,,,,,,
student3919,,,,,,,,,,
student3920,,,,,,,,,,
student3921,,,,,X,,,,,
student3922,,,,,,,,,,
student3923,,,,,X,,,,,
student3924,,,,,,,,,,
student3925,,,,,X,,,,,
student3926,,X,,,,,,,X,
student3927,,X,,,,,,,,
student3928,,,,,X,X,,,,
student3929,,,,,,,,,,
student3930,,,,,,,X,X,,
student3931,,,X,,,,,,,
student3932,,,,,,,,,,
student3933,,,,,,,,X,X,
student3934,,,,X,,,,,,X
student3935,,X,,X,,,,,,
student3936,,,,,,,,X,X,
student3937,,,,,,,X,,,
student3938,,,,,,X,,,,
student3939,,,,,,,,,X,X
student3940,,,,,X,,,,X,
student3941,,X,,,,,,,,
student3942,,,,,,,,,,
student3943,,,,,,,X,X,,
student3944,,,,,,,,,,
student3945,,,,,X,,,,X,
student3946,,,,,X,,,,,
student3947,,,,X,,,,,,
student3948,,,,,,,X,,,
student3949,X,,,,,,,,,
student3950,,,X,,,X,,,,
student3951,X,,,,,,,,,
student3952,,,,,,,,,,
student3953,X,,X,,,,,,,
student3954,X,,,,,,,,,
student3955,,,,,,,,,,
student3956,,,,,,,,,,
student3957,,,,,,X,,,X,
student3958,,,,,,,,,,
student3959,,,,X,,,,,,
student3960,,,,,,,,,,
student3961,,,,X,,,X,,,
student3962,,,,X,,,,,,
student3963,,,,,,,,,,
student3964,,,,,,,,,,
student3965,,,,,,X,,,,
student3966,,,,,,,,,,
student3967,,,,,,,,X,,
student3968,,,,,X,,,,,
student3969,,,,,,,X,,,
student3970,,,,X,,,,,,
student3971,,,,,,,,,,
student3972,,,,,,,,,,
student3973,,,,,,X,X,,,X
student3974,,,,,,,,,,
student3975,,,,,,,,,,X
student3976,X,,,,,,,,,
student3977,,,,X,,,,,,
student3978,,X,,,,,,,,
student3979,,,,,,,,,,
student3980,X,X,,X,,,,,,
student3981,,,,,,,,,,
student3982,,,,,,,,,,
student3983,,,,,,,,,X,
student3984,,,,,,,,,,
student3985,,,,,,,,,,
student3986,,,,,,,,,,
student3987,,,X,,,,,,,
student3988,,,,,,,,,,
student3989,,,,,,,,,X,
student3990,X,,X,,,,,,,
student3991,,,,,,X,X,,,
student3992,,,,,X,,,X,,
student3993,X,,,,,,,,,
student3994,,,X,,,,,X,,
student3995,,,,,,,,,,
student3996,,,,,,,,,,
student3997,,X,X,,,,,,,
student3998,,X,,,,,,,,
student3999,,,,,,,X,,X,
student4000,,,,,,,,,,
student4001,,,,,,X,,,,
student4002,,,,,,,,,,X
student4003,,,,,,,,,,
student4004,,,,,,,X,,,X
student4005,,,,,,,,,,
student4006,,,,,,,,X,,
student4007,,,,,,,,,,
student4008,,,,,,,,,,
student4009,,X,,,,,,,,
student4010,,,,,,,,,,
student4011,,,,,,,,,,
student4012,,,,,,X,,,,
student4013,,,,X,,,,,,
student4014,,,,X,,,,,,X
student4015,,,X,,,X,,,,
student4016,,,,,,,,,,
student4017,,,X,X,,,,,,
student4018,,,,,,,,,,
student4019,,,,,,,X,,,
student4020,,X,,X,,,,,,
student4021,X,,X,,,,X,,,
student4022,,X,,,,,,,,X
student4023,,,,,,,,,,
student4024,X,,,,,,X,,,
student4025,X,,,,,,,X,,
student4026,,,,,,,,,,
student4027,,,,,,,,,,
student4028,,,,,,,,,,
student4029,X,,,,,,,,,
student4030,,,,,,X,,X,,
student4031,,X,,,,,X,,,X
student4032,,,X,X,,,,,,
student4033,,X,,,X,X,,,,
student4034,,X,,,,,,,,
student4035,,,,,,,,,,
student4036,X,,,,,,,,,
student4037,,,,X,,,,X,,
student4038,,,,,,,X,,,
student4039,,,X,,,,,,,X
student4040,X,,,,X,,,,,
student4041,,,,,,,X,,,
student4042,,,,,,,X,,,
student4043,,,,,X,,,,,
student4044,,,,,,,,,,
student4045,,,,,,,,,,
student4046,,,,,,,X,,,
student4047,,,,,,,,,,
student4048,,,,,,X,,X,,X
student4049,,,,,,,,,,
student4050,,,,,,,,,,
student4051,,,X,,,,,,X,
student4052,,,,,,,,,,
student4053,,,,,,,,X,X,
student4054,,,,,,,,,,
student4055,,,X,,X,,,,,
student4056,,,,,,,,,,
student4057,,,,,,,,,,X
student4058,,,,X,,,,,,
student4059,,,,,,,,,,
student4060,,,,,,,,,,
student4061,,,,,,,X,,,
student4062,X,,,,,,,,,
student4063,,,,,X,,,X,,
student4064,,,,,X,,,,,
student4065,,,,X,,,,,,
student4066,,,,,,X,,,,
student4067,,,,,,,,,,X
student4068,,,,,,X,,X,,
student4069,,X,,,,,,,,
student4070,,,,,,,,,,
student4071,,,,X,,,,,,
student4072,,,,,,,,,,
student4073,,,,,,,,,,
student4074,,,,,,,,,X,
student4075,,,,,,,X,,,
student4076,,,,,,,,,,
student4077,,,,,,,,,,
student4078,,,,,,,X,,,
student4079,,,,,,,,,,
student4080,,,X,,,,,,,
student4081,,,,,,X,X,,,
student4082,,,,,,,,,,
student4083,,,,,,,,,,X
student4084,,,,,,X,X,,,
student4085,,,,,,,,,,
student4086,,,,,X,,,,,
student4087,,,X,,,,,,,
student4088,,X,X,,,,,,,
student4089,,,,,,,,,,X
student4090,,,,,,,,,,
student4091,,,X,,X,X,,,,
student4092,,,,,,,,,X,
student4093,,,,,,,,,,
student4094,X,,,,,,,,,
student4095,,,,,,,,,,
student4096,,,,,,,,,,
student4097,X,,,,,,,,,
student4098,,,,,,,,,,X
student4099,X,,X,,,,,,,X
student4100,X,,,,,,X,,,
student4101,,,,X,,X,,,,
student4102,,,,X,,,,,,
student4103,,,,,X,,,,,
student4104,,,,,,,,,,
student4105,X,,X,,,,,,,
student4106,,,,,,,,,,
student4107,,,,,X,,,,,
student4108,X,,,,,,,,,X
student4109,,,,X,,,,,,
student4110,,,,,,,,,,X
student4111,,,,X,,,,,,
student4112,,,,,,,,,,
student4113,,,,,,,,,,
student4114,,,,,,X,,,,X
student4115,,,,,X,,,,,
student4116,,,,X,,,,,,
student4117,,,,X,,,,,,X
student4118,,,,,,,,,,X
student4119,,,X,,,,,,,
student4120,,X,,,,,,,,
student4121,,,,,,,,,,
student4122,,,,,,,,,,
student4123,,,,,,,,,,X
student4124,,,,,,,,,,
student4125,X,,,,,,,,,
student4126,,X,,,,,,,,
student4127,,,,,,,,,X,
student4128,,,,,,X,X,,,
student4129,,,,,X,,,X,,
student4130,,,,,,,,,,
student4131,X,X,,,,X,,,,
student4132,,,,,,,X,,,
student4133,,,,,,,,,,
student4134,,,,,,X,,,,
student4135,,,,,,,,,,
student4136,,,,,,,,,,X
student4137,,,,,,,,,,
student4138,X,,,,,,,,,
student4139,,,,,,,,,,
student4140,,X,,,,,,,,
student4141,,,,,X,,,,,
student4142,,,X,,,,,,,
student4143,,X,,,,,,,,
student4144,,,,,,,,,,
student4145,,,,,,,,,,X
student4146,X,,,,,,,,,
student4147,,,,,X,,,,,
student4148,,,,,,,,,X,
student4149,,,,,,,,,,
student4150,,,,,,,,,,
student4151,,X,,,X,,,,X,
student4152,,,,,,,,,X,
student4153,,,,,,,,X,,
student4154,,,,,,X,,,,
student4155,,X,,,,,,,,
student4156,,,,,,,,,,
student4157,,,,,,,,,,X
student4158,,,,,,,,,,
student4159,,,,,,,,,,
student4160,,,,,,,,,,
student4161,,,,,,,,,,X
student4162,X,,,,,X,,,X,
student4163,,,,,,,,,,
student4164,,,,X,,,,,,
student4165,,,X,,,,X,,,
student4166,,,,,,,X,,,
student4167,,,,,X,,,,,
student4168,,,,,X,,X,,X,
student4169,,,,,X,,,,,
student4170,,,X,,,,,,,X
student4171,,,X,,,,,,,
student4172,,,,,X,,X,,,
student4173,,,,,,,,,,
student4174,,,,,,,,,X,
student4175,X,,,,,,,,,
student4176,,,,X,,,,X,,
student4177,,,,,,,,,,
student4178,,,,,X,,,,,
student4179,,,,,X,,,,,
student4180,,,,,,,,,,
student4181,,X,,,,,,,,X
student4182,,,,,,,,,,
student4183,,,,X,,,,,,
student4184,,,,,,,,,,
student4185,,,,X,,,,X,,X
student4186,,,,X,,,,,,
student4187,,,,X,,,,,,
student4188,,,,,,,,,,
student4189,,,,,,,,,,
student4190,,,X,,,,,,,
student4191,,,,,,,,,,
student4192,,,X,,,,,X,,
student4193,,,,,,,,,,
student4194,,X,,,,,,,,
student4195,,,,,,,,X,,
student4196,,,,,,,,,,
student4197,,,,,,,,,,
student4198,,,,,,,,,X,
student4199,,,,,,,,,,
student4200,,,,X,,X,,,X,X
student4201,,,,,,,,,,
student4202,,,X,,,,X,,,
student4203,,,,,,,,,,
student4204,,,,,,,,,,
student4205,,,X,,,,X,,,
student4206,,,,,X,,,,,
student4207,,,,X,,,,,,
student4208,,,,,,,,,,
student4209,,,X,,,,,,,
student4210,,,,,,,,,,
student4211,,,,,,,,,,X
student4212,,,,,,,,,,
student4213,,X,,,,X,,,,
student4214,,,,,,,,,,
student4215,,,,,,,,,,
student4216,,,,,,,X,X,,
student4217,X,,,,,X,,,,
student4218,,,,,,,,,,
student4219,,,,,,,,,,
student4220,,,,,,,,,,
student4221,,X,,,,,,,,
student4222,,,,,,,,,,
student4223,,,,,,,,,,
